driver_id,trip_id,x,y
1,158,208.9,1.0
1,158,215.6,2.8
1,158,223.3,5.5
1,158,231.1,8.3
1,158,239.8,13.1
1,158,248.1,18.0
1,158,256.2,23.0
1,158,264.9,30.2
1,158,273.3,36.3
1,158,282.7,43.3
1,158,292.3,49.0
1,158,302.9,54.5
1,158,313.9,58.8
1,158,325.5,61.8
1,158,337.4,64.7
1,158,349.5,67.6
1,158,361.7,70.5
1,158,373.8,73.2
1,158,386.6,75.9
1,158,399.0,78.7
1,158,411.5,81.4
1,158,423.9,84.3
1,158,435.9,87.1
1,158,447.3,89.1
1,158,458.5,92.1
1,158,469.4,94.1
1,158,481.0,97.1
1,158,492.0,99.0
1,158,503.0,100.9
1,158,512.5,102.1
1,158,520.5,102.4
1,158,527.0,103.2
1,158,531.4,103.2
1,158,533.5,102.7
1,158,534.2,102.6
1,158,534.2,102.5
1,158,534.2,102.5
1,158,534.2,102.6
1,158,534.0,102.6
1,158,533.8,101.5
1,158,533.7,101.5
1,158,533.7,101.5
1,158,533.6,101.6
1,158,533.6,101.6
1,158,533.5,101.6
1,158,533.5,101.6
1,158,533.5,101.6
1,158,533.4,101.6
1,158,533.4,101.6
1,158,533.4,101.6
1,158,535.3,101.1
1,158,539.4,101.3
1,158,543.9,100.2
1,158,549.3,100.0
1,158,555.4,98.5
1,158,561.7,97.0
1,158,568.2,96.6
1,158,574.4,96.3
1,158,579.9,98.4
1,158,583.9,102.0
1,158,585.9,108.5
1,158,586.4,116.4
1,158,586.2,126.9
1,158,584.8,136.6
1,158,582.5,147.5
1,158,579.3,157.7
1,158,575.1,167.9
1,158,569.7,177.4
1,158,563.0,186.0
1,158,555.8,193.6
1,158,548.3,200.0
1,158,540.6,206.5
1,158,533.0,211.9
1,158,526.6,218.1
1,158,521.0,224.0
1,158,516.3,231.0
1,158,511.6,236.8
1,158,507.6,243.6
1,158,504.5,250.1
1,158,502.0,256.5
1,158,500.8,262.5
1,158,500.6,267.2
1,158,502.9,272.4
1,158,508.8,274.4
1,158,516.6,277.2
1,158,523.2,277.9
1,158,529.6,278.7
1,158,535.8,279.5
1,158,541.5,279.2
1,158,547.2,280.1
1,158,552.3,281.2
1,158,557.0,281.2
1,158,561.9,282.3
1,158,566.3,282.3
1,158,571.1,283.5
1,158,576.1,284.6
1,158,580.7,284.6
1,158,585.5,285.8
1,158,590.1,287.0
1,158,593.7,286.1
1,158,596.7,284.2
1,158,599.1,281.3
1,158,600.7,278.6
1,158,601.9,276.0
1,158,602.4,273.6
1,158,602.6,272.4
1,158,602.4,271.3
1,158,602.4,271.3
1,158,602.4,271.3
1,158,602.4,271.3
1,158,602.4,271.3
1,158,602.4,271.3
1,158,602.4,271.3
1,158,602.4,271.3
1,158,602.4,271.3
1,158,602.3,270.2
1,158,602.8,270.1
1,158,603.0,267.7
1,158,603.5,266.4
1,158,603.5,264.1
1,158,603.7,262.9
1,158,603.8,260.6
1,158,603.5,258.4
1,158,603.4,257.2
1,158,603.3,256.1
1,158,602.9,253.9
1,158,602.7,251.7
1,158,602.4,248.2
1,158,602.0,244.9
1,158,601.7,241.5
1,158,601.2,238.2
1,158,600.2,236.2
1,158,598.2,234.4
1,158,596.1,234.9
1,158,594.1,235.3
1,158,593.1,235.6
1,158,593.2,236.7
1,158,593.0,236.7
1,158,593.0,236.7
1,158,592.6,235.7
1,158,592.6,235.7
1,158,592.6,235.7
1,158,592.3,236.9
1,158,591.2,238.3
1,158,589.4,241.1
1,158,586.9,244.0
1,158,583.7,247.0
1,158,580.4,250.2
1,158,576.8,252.2
1,158,573.8,256.4
1,158,571.0,259.4
1,158,568.7,262.3
1,158,566.2,264.0
1,158,564.4,266.8
1,158,563.0,269.4
1,158,562.6,271.8
1,158,564.4,276.0
1,158,567.6,278.7
1,158,571.0,280.2
1,158,574.6,280.4
1,158,578.5,281.8
1,158,582.1,282.1
1,158,585.1,282.5
1,158,587.2,285.4
1,158,587.7,286.4
1,158,587.5,287.6
1,158,587.4,288.8
1,158,587.0,288.9
1,158,586.8,288.9
1,158,586.6,289.0
1,158,586.5,289.0
1,158,586.6,289.0
1,158,586.8,288.9
1,158,586.6,287.8
1,158,586.4,286.7
1,158,586.4,286.7
1,158,586.2,285.7
1,158,586.2,285.7
1,158,586.2,285.7
1,158,586.1,284.5
1,158,585.9,283.4
1,158,585.9,283.4
1,158,585.9,283.4
1,158,585.9,283.4
1,158,585.8,283.4
1,158,585.4,283.5
1,158,585.3,283.6
1,158,585.4,284.7
1,158,585.4,285.8
1,158,585.2,287.0
1,158,585.2,288.2
1,158,585.0,289.4
1,158,584.7,289.4
1,158,584.7,290.6
1,158,584.8,290.6
1,158,585.0,290.5
1,158,585.0,290.5
1,158,585.2,290.5
1,158,585.2,290.5
1,158,585.7,291.5
1,158,585.8,291.4
1,158,586.1,291.4
1,158,586.2,291.4
1,158,586.3,291.3
1,158,586.4,291.3
1,158,586.6,291.3
1,158,586.8,291.2
1,158,586.8,291.2
1,158,587.0,291.2
1,158,587.0,291.2
1,158,587.2,291.1
1,158,587.3,291.1
1,158,587.7,292.1
1,158,587.8,292.1
1,158,587.9,292.1
1,158,588.0,292.1
1,158,588.0,292.1
1,158,588.2,292.0
1,158,588.2,292.0
1,158,588.2,292.0
1,158,588.2,292.0
1,158,588.2,292.0
1,158,588.4,292.0
1,158,588.4,292.0
1,158,588.4,292.0
1,158,588.4,292.0
1,158,588.4,292.0
1,158,588.4,292.0
1,158,588.4,292.0
1,158,588.5,291.9
1,158,588.5,291.9
1,158,588.5,291.9
1,158,588.5,291.9
1,158,588.5,291.9
1,158,588.8,293.0
1,158,588.8,293.0
1,158,588.8,293.0
1,158,588.8,293.0
1,158,588.8,293.0
1,158,588.9,293.0
1,158,588.9,293.0
1,158,588.9,293.0
1,158,588.9,293.0
1,158,588.9,293.0
1,158,588.9,293.0
1,158,588.9,293.0
1,158,589.0,293.0
1,158,589.0,293.0
1,158,589.0,293.0
1,158,589.0,293.0
1,158,589.0,293.0
1,158,589.0,293.0
1,158,589.0,293.0
1,158,589.0,293.0
1,158,589.3,294.1
1,158,589.3,294.1
1,158,589.3,294.1
1,158,589.2,294.2
1,158,589.2,294.2
1,158,589.2,294.2
1,158,589.2,294.2
1,158,589.2,294.2
1,158,589.2,294.2
1,158,589.2,294.2
1,158,589.2,294.2
1,158,589.2,294.2
1,158,589.2,294.2
1,158,589.2,294.2
