driver_id,trip_id,x,y
1,102,-19.1,-671.7
1,102,-27.9,-669.8
1,102,-38.1,-668.0
1,102,-48.7,-665.3
1,102,-60.7,-662.6
1,102,-71.3,-657.9
1,102,-82.3,-652.2
1,102,-93.0,-645.0
1,102,-104.0,-637.2
1,102,-114.1,-628.5
1,102,-123.3,-619.5
1,102,-132.2,-610.7
1,102,-138.8,-601.5
1,102,-145.6,-594.3
1,102,-149.5,-587.3
1,102,-152.8,-581.7
1,102,-155.6,-576.8
1,102,-157.9,-572.8
1,102,-160.1,-568.9
1,102,-161.6,-564.2
1,102,-163.3,-558.9
1,102,-165.6,-552.6
1,102,-169.0,-546.7
1,102,-171.5,-540.0
1,102,-174.6,-532.6
1,102,-178.7,-525.2
1,102,-182.1,-517.2
1,102,-185.4,-509.1
1,102,-188.6,-501.2
1,102,-191.9,-493.3
1,102,-195.9,-486.3
1,102,-199.9,-479.4
1,102,-203.3,-473.5
1,102,-206.7,-469.7
1,102,-207.9,-465.5
1,102,-207.9,-463.1
1,102,-208.5,-462.3
1,102,-208.8,-461.9
1,102,-210.1,-461.7
1,102,-211.4,-461.8
1,102,-210.4,-461.2
1,102,-210.5,-461.0
1,102,-211.4,-459.5
1,102,-210.9,-455.7
1,102,-211.1,-451.0
1,102,-212.8,-445.7
1,102,-214.4,-438.5
1,102,-216.9,-429.4
1,102,-219.5,-420.5
1,102,-223.4,-413.8
1,102,-226.4,-403.7
1,102,-231.0,-396.0
1,102,-234.5,-387.4
1,102,-239.0,-379.8
1,102,-243.6,-371.8
1,102,-249.3,-364.0
1,102,-254.4,-355.2
1,102,-262.4,-348.1
1,102,-269.5,-340.3
1,102,-277.3,-333.5
1,102,-283.9,-326.5
1,102,-290.1,-320.2
1,102,-296.9,-315.0
1,102,-302.6,-309.8
1,102,-309.2,-305.1
1,102,-316.1,-299.9
1,102,-324.0,-295.2
1,102,-331.8,-290.6
1,102,-337.8,-286.8
1,102,-343.3,-284.1
1,102,-344.8,-283.6
1,102,-345.4,-282.7
1,102,-345.6,-282.3
1,102,-344.7,-281.7
1,102,-344.6,-281.8
1,102,-344.5,-281.9
1,102,-343.5,-281.4
1,102,-343.5,-281.4
1,102,-343.4,-281.6
1,102,-342.5,-281.0
1,102,-342.5,-281.0
1,102,-342.5,-281.0
1,102,-342.5,-281.0
1,102,-342.5,-281.0
1,102,-342.4,-281.1
1,102,-342.4,-281.1
1,102,-342.4,-281.1
1,102,-342.4,-281.1
1,102,-342.5,-281.0
1,102,-342.9,-280.2
1,102,-345.6,-280.0
1,102,-347.7,-278.7
1,102,-352.2,-277.4
1,102,-357.1,-275.8
1,102,-362.1,-273.9
1,102,-369.6,-272.2
1,102,-377.2,-270.1
1,102,-384.9,-267.9
1,102,-394.5,-267.1
1,102,-404.3,-265.9
1,102,-415.0,-265.4
1,102,-424.7,-264.4
1,102,-435.1,-264.2
1,102,-444.7,-263.5
1,102,-454.9,-263.8
1,102,-463.7,-264.3
1,102,-472.2,-265.3
1,102,-480.6,-266.6
1,102,-488.4,-266.5
1,102,-497.3,-264.6
1,102,-504.5,-258.9
1,102,-510.8,-250.2
1,102,-518.0,-239.9
1,102,-524.2,-226.8
1,102,-531.1,-212.5
1,102,-537.2,-197.1
1,102,-541.7,-180.3
1,102,-546.2,-163.4
1,102,-549.9,-145.6
1,102,-551.5,-126.8
1,102,-554.0,-108.8
1,102,-554.3,-90.0
1,102,-555.5,-71.9
1,102,-555.5,-53.7
1,102,-554.2,-35.5
1,102,-552.5,-17.8
1,102,-549.9,0.3
1,102,-547.1,18.4
1,102,-544.6,36.7
1,102,-540.9,55.5
1,102,-536.2,74.6
1,102,-530.3,93.9
1,102,-524.1,112.9
1,102,-517.1,132.7
1,102,-510.1,152.4
1,102,-502.0,172.7
1,102,-492.7,193.1
1,102,-482.9,212.5
1,102,-471.8,232.0
1,102,-461.2,250.2
1,102,-449.3,268.5
1,102,-437.1,286.0
1,102,-424.5,302.8
1,102,-411.5,319.1
1,102,-398.1,334.7
1,102,-384.4,349.5
1,102,-370.4,364.0
1,102,-356.1,377.9
1,102,-341.7,391.6
1,102,-326.9,404.8
1,102,-311.0,418.1
1,102,-294.7,430.9
1,102,-278.0,443.1
1,102,-261.1,454.5
1,102,-242.8,466.2
1,102,-225.3,476.9
1,102,-206.6,487.7
1,102,-187.5,497.8
1,102,-169.1,506.8
1,102,-149.3,515.8
1,102,-130.2,523.7
1,102,-110.8,531.1
1,102,-92.1,537.3
1,102,-73.2,543.2
1,102,-53.0,549.3
1,102,-34.7,553.7
1,102,-15.9,557.6
1,102,2.9,561.1
1,102,22.2,564.3
1,102,40.5,566.5
1,102,59.1,568.3
1,102,77.8,569.9
1,102,97.8,571.9
1,102,117.7,573.6
1,102,137.6,575.4
1,102,157.6,577.2
1,102,177.4,579.3
1,102,196.1,580.8
1,102,215.9,582.8
1,102,234.6,584.4
1,102,254.3,586.9
1,102,272.5,589.2
1,102,290.8,591.7
1,102,309.9,594.9
1,102,328.7,598.6
1,102,348.4,603.1
1,102,367.9,608.0
1,102,387.2,613.3
1,102,407.1,619.7
1,102,426.7,626.7
1,102,446.2,633.9
1,102,465.4,641.6
1,102,485.4,650.2
1,102,505.1,659.2
1,102,523.5,668.3
1,102,542.5,678.9
1,102,560.1,689.2
1,102,578.4,700.7
1,102,595.5,712.1
1,102,612.3,724.1
1,102,627.7,735.8
1,102,1028.6,1200.5
1,102,1026.1,1227.8
1,102,1028.9,1243.5
1,102,1032.8,1257.2
1,102,1037.9,1270.9
1,102,1042.8,1285.1
1,102,1047.5,1299.8
1,102,1052.2,1314.3
1,102,1056.1,1327.9
1,102,1060.4,1340.8
1,102,1063.9,1353.0
1,102,1067.4,1364.9
1,102,1070.6,1375.3
1,102,1073.6,1383.5
1,102,1077.7,1390.0
1,102,1079.4,1393.7
1,102,1079.8,1395.3
1,102,1080.7,1396.0
1,102,1079.9,1395.1
1,102,1079.9,1395.2
1,102,1080.0,1395.1
1,102,1080.2,1394.6
1,102,1080.3,1394.5
1,102,1080.4,1394.3
1,102,1080.6,1393.9
1,102,1080.7,1393.8
1,102,1080.7,1393.7
1,102,1079.9,1393.0
1,102,1079.9,1392.9
1,102,1080.0,1392.8
1,102,1079.9,1392.9
1,102,1079.9,1393.0
1,102,1079.9,1392.9
1,102,1079.9,1392.9
1,102,1079.9,1392.9
1,102,1080.0,1392.8
1,102,1080.0,1392.8
1,102,1080.0,1392.8
1,102,1080.0,1392.8
1,102,1079.9,1392.9
1,102,1081.6,1394.5
1,102,1082.9,1396.7
1,102,1086.1,1400.0
1,102,1091.5,1404.3
1,102,1096.3,1407.1
1,102,1103.8,1409.8
1,102,1111.9,1411.5
1,102,1119.7,1411.6
1,102,1129.3,1410.6
1,102,1140.7,1408.9
1,102,1151.8,1405.5
1,102,1163.7,1400.6
1,102,1176.2,1394.8
1,102,1189.1,1388.3
1,102,1201.8,1382.1
1,102,1214.5,1375.8
1,102,1228.6,1369.4
1,102,1243.1,1362.4
1,102,1257.8,1354.9
1,102,1273.6,1347.9
1,102,1288.6,1340.2
1,102,1304.8,1332.2
1,102,1321.5,1323.9
1,102,1338.1,1315.4
1,102,1354.9,1306.8
1,102,1370.6,1297.6
1,102,1386.5,1288.1
1,102,1401.6,1277.7
1,102,1417.9,1267.7
1,102,1433.3,1256.8
1,102,1447.9,1245.0
1,102,1462.7,1233.1
1,102,1477.5,1220.9
1,102,1491.3,1208.2
1,102,1505.3,1195.2
1,102,1518.4,1181.6
1,102,1532.5,1168.6
1,102,1544.6,1154.4
1,102,1556.6,1140.3
1,102,1568.3,1126.5
1,102,1578.9,1113.0
1,102,1588.7,1100.2
1,102,1597.1,1088.0
1,102,1604.7,1076.9
1,102,1611.5,1067.3
1,102,1616.5,1058.7
1,102,1620.3,1052.0
1,102,1623.0,1047.3
1,102,1624.6,1044.7
1,102,1625.4,1043.3
1,102,1625.8,1042.6
1,102,1626.0,1042.2
1,102,1626.4,1041.6
1,102,1627.2,1040.2
1,102,1628.8,1037.4
1,102,1630.2,1032.6
1,102,1632.9,1027.9
1,102,1634.9,1022.2
1,102,1636.5,1014.7
1,102,1636.5,1005.7
1,102,1634.5,995.7
1,102,1632.6,985.4
1,102,1634.2,975.9
1,102,1636.3,965.2
1,102,1642.8,956.3
1,102,1650.2,947.9
1,102,1658.8,940.0
1,102,1666.4,931.1
1,102,1671.4,920.2
1,102,1675.7,908.1
1,102,1680.7,895.0
1,102,1685.0,880.7
1,102,1689.6,865.9
1,102,1694.4,850.7
1,102,1698.5,834.2
1,102,1704.0,817.9
1,102,1709.6,801.5
1,102,1715.2,784.8
1,102,1720.0,767.3
1,102,1725.9,750.3
1,102,1732.0,732.8
1,102,1737.2,714.6
1,102,1743.6,696.7
1,102,1750.1,678.5
1,102,1756.9,659.7
1,102,1764.2,640.1
1,102,1771.9,620.0
1,102,1779.7,599.5
1,102,1787.5,579.2
1,102,1796.3,559.2
1,102,1803.0,538.3
1,102,1811.7,518.7
1,102,1820.1,499.4
1,102,1827.5,479.8
1,102,1835.8,460.9
1,102,1842.7,441.8
1,102,1850.6,423.6
1,102,1857.5,404.7
1,102,1864.4,385.9
1,102,1871.2,367.2
1,102,1877.2,347.6
1,102,1884.2,328.6
1,102,1891.1,309.7
1,102,1897.1,290.2
1,102,1904.2,271.0
1,102,1911.1,251.9
1,102,1917.3,232.3
1,102,1923.4,212.4
1,102,1930.5,193.2
1,102,1936.7,173.3
1,102,1943.8,154.1
1,102,1950.8,135.0
1,102,1956.7,115.7
1,102,1963.3,97.4
1,102,1969.8,79.1
1,102,1976.5,60.7
1,102,1984.1,42.9
1,102,1990.9,24.3
1,102,1998.7,6.2
1,102,2006.4,-11.9
1,102,2013.0,-30.2
1,102,2020.4,-47.8
1,102,2026.9,-65.8
1,102,2033.1,-83.4
1,102,2038.3,-101.5
1,102,2043.4,-119.6
1,102,2047.4,-137.9
1,102,2051.4,-156.2
1,102,2056.3,-173.9
1,102,2061.0,-191.2
1,102,2065.5,-208.1
1,102,2070.8,-224.1
1,102,2075.8,-239.7
1,102,2080.7,-255.0
1,102,2086.4,-269.6
1,102,2092.1,-283.9
1,102,2097.8,-298.4
1,102,2103.5,-313.0
1,102,2109.3,-327.5
1,102,2114.8,-341.7
1,102,2120.1,-355.4
1,102,2126.1,-368.0
1,102,2130.6,-380.7
1,102,2136.0,-392.3
1,102,2140.3,-404.2
1,102,2145.5,-415.5
1,102,2149.6,-427.4
1,102,2155.0,-438.8
1,102,2159.5,-451.1
1,102,2165.0,-463.0
1,102,2169.7,-475.7
1,102,2175.4,-487.8
1,102,2180.8,-499.6
1,102,2185.3,-511.9
1,102,2190.8,-523.8
1,102,2196.4,-535.7
1,102,2202.0,-547.8
1,102,2207.7,-560.0
1,102,2214.7,-572.1
1,102,2221.0,-585.3
1,102,2227.5,-599.0
1,102,2233.0,-613.1
1,102,2239.5,-626.8
1,102,2244.9,-640.6
1,102,2249.0,-654.7
1,102,2254.0,-667.7
1,102,2257.7,-681.1
1,102,2260.5,-694.9
1,102,2262.8,-708.2
1,102,2263.8,-721.3
1,102,2264.6,-733.8
1,102,2264.7,-745.3
1,102,2265.1,-755.1
1,102,2265.6,-762.7
1,102,2266.4,-768.6
1,102,2266.5,-773.3
1,102,2267.2,-776.6
1,102,2267.6,-779.6
1,102,2267.7,-782.2
1,102,2267.7,-784.4
1,102,2268.8,-786.2
1,102,2269.1,-789.1
1,102,2269.8,-792.5
1,102,2269.5,-796.4
1,102,2270.8,-798.8
1,102,2271.2,-801.6
1,102,2271.2,-803.9
1,102,2271.0,-805.7
1,102,2271.5,-806.7
1,102,2272.3,-808.0
1,102,2271.6,-811.4
1,102,2272.6,-815.4
1,102,2274.0,-820.1
1,102,2275.3,-824.6
1,102,2276.5,-828.9
1,102,2277.7,-833.2
1,102,2278.7,-837.1
1,102,2279.4,-840.7
1,102,2280.3,-844.4
1,102,2281.4,-848.6
1,102,2282.8,-853.4
1,102,2284.2,-858.0
1,102,2285.4,-862.5
1,102,2287.4,-865.8
1,102,2288.3,-869.7
1,102,2289.3,-873.7
1,102,2291.3,-877.0
1,102,2292.2,-880.9
1,102,2294.0,-884.0
1,102,2294.7,-887.4
1,102,2296.0,-889.6
1,102,2296.7,-890.9
1,102,2296.9,-891.2
1,102,2296.8,-891.1
1,102,2296.8,-891.1
1,102,2296.7,-890.9
1,102,2296.7,-890.9
1,102,2296.7,-890.8
1,102,2296.6,-890.8
1,102,2296.6,-890.6
1,102,2296.6,-890.6
1,102,2296.5,-890.5
1,102,2296.5,-890.5
1,102,2296.4,-890.4
1,102,2296.4,-890.3
1,102,2296.4,-890.3
1,102,2296.3,-890.2
1,102,2296.3,-890.2
1,102,2296.2,-890.1
1,102,2296.2,-890.1
1,102,2296.2,-890.1
1,102,2296.2,-890.0
1,102,2296.2,-890.0
1,102,2296.1,-889.9
1,102,2296.1,-889.9
1,102,2296.1,-889.9
1,102,2296.1,-889.8
1,102,2296.1,-889.8
1,102,2296.1,-889.8
1,102,2296.0,-889.7
1,102,2296.0,-889.7
1,102,2296.0,-889.7
1,102,2296.0,-889.7
1,102,2296.0,-889.6
1,102,2296.0,-889.6
1,102,2296.0,-889.6
1,102,2296.0,-889.6
1,102,2296.4,-890.4
1,102,2297.8,-893.0
1,102,2299.1,-897.4
1,102,2301.6,-901.8
1,102,2305.1,-905.5
1,102,2309.9,-907.2
1,102,2317.1,-906.1
1,102,2324.2,-902.6
1,102,2332.9,-897.4
1,102,2341.3,-891.7
1,102,2349.8,-886.1
1,102,2359.3,-880.0
1,102,2369.0,-874.2
1,102,2379.5,-867.7
1,102,2390.4,-861.6
1,102,2402.7,-855.9
1,102,2414.5,-851.5
1,102,2426.4,-847.2
1,102,2440.4,-842.0
1,102,2455.4,-838.6
1,102,2469.6,-833.9
1,102,2483.6,-828.6
1,102,2496.8,-824.3
1,102,2511.0,-819.4
1,102,2524.5,-815.8
1,102,2538.8,-811.2
1,102,2552.2,-807.2
1,102,2566.5,-802.6
1,102,2579.9,-798.8
1,102,2593.3,-794.6
1,102,2605.7,-791.2
1,102,2620.0,-786.7
1,102,2634.7,-782.8
1,102,2650.3,-777.9
1,102,2663.6,-773.9
1,102,2679.2,-769.1
1,102,2693.5,-764.7
1,102,2707.0,-760.8
1,102,2722.5,-755.9
1,102,2738.2,-751.3
1,102,2753.8,-746.6
1,102,2770.3,-741.3
1,102,2787.4,-736.9
1,102,2805.0,-733.4
1,102,2823.4,-728.8
1,102,2840.6,-724.8
1,102,2856.7,-720.8
1,102,2873.6,-716.0
1,102,2888.4,-712.3
1,102,2902.2,-708.9
1,102,2916.8,-704.9
1,102,2929.4,-701.9
1,102,2941.9,-698.7
1,102,2954.3,-695.4
1,102,2965.6,-692.2
1,102,2975.7,-689.6
1,102,2985.8,-686.8
1,102,2993.7,-684.8
1,102,3001.6,-682.6
1,102,3008.3,-680.8
1,102,3012.7,-679.6
1,102,3015.1,-679.0
1,102,3016.2,-678.8
1,102,3016.2,-678.8
1,102,3016.2,-678.8
1,102,3016.2,-678.7
1,102,3016.2,-678.7
1,102,3016.1,-678.6
1,102,3017.2,-678.3
1,102,3019.4,-677.7
1,102,3021.7,-677.3
1,102,3025.1,-676.4
1,102,3029.5,-675.2
1,102,3033.0,-674.3
1,102,3036.5,-673.6
1,102,3040.8,-672.1
1,102,3045.3,-670.9
1,102,3048.7,-670.1
1,102,3052.0,-669.2
1,102,3054.4,-668.9
1,102,3058.8,-667.5
1,102,3063.3,-666.3
1,102,3070.0,-664.4
1,102,3076.6,-662.4
1,102,3083.2,-660.4
1,102,3089.9,-658.4
1,102,3096.5,-656.5
1,102,3105.2,-653.7
1,102,3113.0,-651.4
1,102,3122.9,-648.1
1,102,3132.6,-644.7
1,102,3142.3,-641.3
1,102,3151.9,-637.6
1,102,3160.5,-634.4
1,102,3169.0,-631.1
1,102,3177.4,-627.7
1,102,3184.9,-625.1
1,102,3191.5,-623.0
1,102,3199.2,-620.4
1,102,3207.0,-618.3
1,102,3214.8,-616.1
1,102,3223.5,-613.2
1,102,3233.3,-609.9
1,102,3242.1,-607.2
1,102,3252.1,-604.0
1,102,3260.9,-601.3
1,102,3270.6,-597.9
1,102,3281.4,-593.9
1,102,3292.1,-589.9
1,102,3302.7,-585.8
1,102,3314.2,-581.0
1,102,3324.7,-576.5
1,102,3335.2,-572.2
1,102,3345.7,-567.7
1,102,3357.1,-562.5
1,102,3367.2,-557.7
1,102,3377.5,-552.8
1,102,3387.7,-547.9
1,102,3396.8,-543.5
1,102,3407.0,-538.5
1,102,3415.9,-533.7
1,102,3425.9,-528.6
1,102,3435.9,-523.3
1,102,3445.9,-518.0
1,102,3454.7,-513.0
1,102,3462.6,-508.7
1,102,3470.5,-504.3
1,102,3475.4,-501.6
1,102,3479.3,-499.3
1,102,3482.2,-497.7
1,102,3485.1,-496.0
1,102,3488.1,-494.3
1,102,3491.0,-492.8
1,102,3493.9,-491.0
1,102,3497.8,-489.0
1,102,3503.8,-485.7
1,102,3509.9,-482.8
1,102,3518.0,-478.7
1,102,3526.3,-475.2
1,102,3534.6,-471.5
1,102,3542.7,-467.5
1,102,3549.7,-463.9
1,102,3557.6,-459.8
1,102,3565.6,-455.6
1,102,3572.7,-452.1
1,102,3580.8,-448.0
1,102,3587.0,-445.3
1,102,3592.1,-443.0
1,102,3598.4,-440.4
1,102,3604.5,-437.6
1,102,3611.9,-434.6
1,102,3619.5,-432.0
1,102,3628.0,-428.7
1,102,3635.7,-426.3
1,102,3643.4,-423.9
1,102,3651.7,-420.3
1,102,3658.2,-418.1
1,102,3664.8,-416.0
1,102,3669.9,-415.8
1,102,3674.3,-416.7
1,102,3678.3,-419.2
1,102,3680.5,-423.2
1,102,3680.8,-430.5
1,102,3682.9,-438.4
1,102,3686.4,-444.6
1,102,3690.2,-451.3
1,102,3695.1,-457.5
1,102,3698.3,-463.2
1,102,3702.2,-467.6
1,102,3705.5,-471.2
1,102,3708.7,-474.5
1,102,3712.1,-478.1
1,102,3715.9,-482.4
1,102,3721.0,-486.9
1,102,3726.3,-491.4
1,102,3731.2,-495.6
1,102,3735.7,-498.7
1,102,3739.3,-500.6
1,102,3742.9,-500.2
1,102,3746.8,-497.8
1,102,3751.2,-494.4
1,102,3756.6,-490.3
1,102,3761.3,-487.1
1,102,3766.8,-483.3
1,102,3770.5,-480.4
1,102,3773.7,-477.1
1,102,3774.4,-474.0
1,102,3774.8,-470.2
1,102,3773.5,-468.0
1,102,3773.0,-467.0
1,102,3772.8,-466.6
1,102,3772.8,-466.6
1,102,3773.0,-467.0
1,102,3773.7,-468.3
1,102,3774.7,-469.9
1,102,3776.5,-470.9
1,102,3778.0,-471.2
1,102,3779.1,-471.0
1,102,3779.1,-471.0
1,102,3778.1,-471.4
1,102,3777.1,-471.9
1,102,3775.3,-473.3
1,102,3771.7,-476.0
1,102,3768.1,-478.7
1,102,3764.4,-481.3
1,102,3760.9,-484.1
1,102,3756.3,-487.4
1,102,3751.8,-490.8
1,102,3747.2,-494.0
1,102,3744.5,-496.0
1,102,3741.4,-497.5
1,102,3737.8,-498.0
1,102,3733.6,-497.3
1,102,3729.1,-494.0
1,102,3724.0,-489.6
1,102,3718.5,-484.6
1,102,3713.2,-479.8
1,102,3709.0,-474.9
1,102,3705.3,-470.7
1,102,3701.7,-466.6
1,102,3696.8,-462.6
1,102,3692.4,-457.2
1,102,3688.7,-450.9
1,102,3684.3,-445.4
1,102,3680.8,-439.2
1,102,3678.3,-432.8
1,102,3676.3,-427.0
1,102,3673.8,-422.7
1,102,3673.1,-419.1
1,102,3673.1,-416.9
1,102,3672.7,-416.3
1,102,3672.6,-416.2
1,102,3672.7,-416.3
1,102,3673.6,-415.6
1,102,3673.2,-414.8
1,102,3672.1,-412.9
1,102,3669.7,-411.0
1,102,3665.4,-410.4
1,102,3659.7,-411.6
1,102,3653.1,-413.7
1,102,3645.8,-416.7
1,102,3638.5,-419.8
1,102,3631.1,-422.8
1,102,3623.6,-425.5
1,102,3618.0,-427.0
1,102,3611.8,-427.6
1,102,3606.0,-426.4
1,102,3601.1,-422.5
1,102,3599.5,-415.0
1,102,3596.6,-408.0
1,102,3594.8,-400.4
1,102,3593.1,-392.7
1,102,3592.3,-384.6
1,102,3591.6,-376.5
1,102,3592.8,-367.4
1,102,3593.0,-358.6
1,102,3593.8,-348.9
1,102,3594.5,-338.7
1,102,3596.1,-328.1
1,102,3596.6,-317.6
1,102,3597.9,-306.1
1,102,3598.9,-294.4
1,102,3598.9,-283.0
1,102,3599.9,-271.0
1,102,3600.7,-259.0
1,102,3601.6,-247.0
1,102,3602.7,-235.2
1,102,3604.3,-224.4
1,102,3605.3,-214.8
1,102,3607.8,-205.6
1,102,3607.8,-199.1
1,102,3609.6,-193.1
1,102,3610.1,-189.5
1,102,3610.4,-187.8
1,102,3610.2,-187.4
1,102,3610.1,-187.3
1,102,3610.0,-187.0
1,102,3610.2,-185.2
1,102,3608.0,-183.5
1,102,3604.7,-182.3
1,102,3597.0,-182.4
1,102,3589.5,-182.9
1,102,3581.8,-183.1
1,102,3574.2,-183.3
1,102,3564.6,-184.8
1,102,3555.5,-187.0
1,102,3546.9,-190.0
1,102,3537.8,-194.7
1,102,3529.0,-199.7
1,102,3522.2,-205.8
1,102,3516.5,-214.0
1,102,3513.1,-224.0
1,102,3511.5,-234.8
1,102,3512.3,-245.3
1,102,3512.9,-255.3
1,102,3513.4,-265.1
1,102,3514.2,-273.3
1,102,3513.3,-280.7
1,102,3511.7,-287.0
1,102,3509.8,-292.8
1,102,3509.1,-298.3
1,102,3509.5,-303.6
1,102,3509.1,-309.7
1,102,3509.6,-314.9
1,102,3509.6,-319.4
1,102,3511.4,-322.6
1,102,3514.7,-323.9
1,102,3518.5,-323.8
1,102,3522.1,-323.3
1,102,3524.9,-323.7
1,102,3528.2,-324.8
1,102,3529.5,-327.1
1,102,3528.7,-330.1
1,102,3529.5,-331.6
1,102,3529.4,-333.5
1,102,3529.8,-334.3
1,102,3530.0,-334.6
1,102,3530.0,-334.6
1,102,3529.9,-334.5
1,102,3529.9,-334.5
1,102,3529.9,-334.5
1,102,3529.9,-334.4
1,102,3529.9,-334.4
1,102,3529.9,-334.4
1,102,3529.8,-334.3
1,102,3529.8,-334.3
1,102,3529.8,-334.3
1,102,3529.8,-334.3
1,102,3529.8,-334.3
1,102,3529.8,-334.3
1,102,3529.8,-334.2
1,102,3529.8,-334.2
1,102,3529.8,-334.2
1,102,3529.8,-334.2
1,102,3529.8,-334.2
1,102,3529.8,-334.3
1,102,3530.8,-333.8
1,102,3530.8,-333.8
1,102,3530.8,-333.8
1,102,3530.8,-333.8
1,102,3530.8,-333.8
1,102,3530.8,-333.8
1,102,3530.7,-333.6
1,102,3530.7,-333.6
1,102,3530.6,-333.5
1,102,3530.6,-333.4
1,102,3530.6,-333.4
1,102,3530.5,-333.3
1,102,3530.5,-333.3
1,102,3530.5,-333.3
1,102,3530.5,-333.3
1,102,3530.5,-333.3
1,102,3530.5,-333.2
1,102,3530.5,-333.3
1,102,3530.5,-333.3
1,102,3530.5,-333.3
1,102,3530.5,-333.3
1,102,3530.5,-333.3
1,102,3530.6,-333.4
1,102,3530.6,-333.4
1,102,3530.6,-333.4
1,102,3530.6,-333.4
1,102,3530.6,-333.4
1,102,3530.6,-333.4
1,102,3530.6,-333.4
1,102,3530.6,-333.4
1,102,3530.6,-333.4
1,102,3530.6,-333.4
1,102,3530.6,-333.4
1,102,3530.6,-333.4
1,102,3530.6,-333.4
1,102,3530.6,-333.4
1,102,3530.5,-333.3
