driver_id,trip_id,x,y
1,164,157.8,46.3
1,164,157.7,46.4
1,164,157.6,46.5
1,164,157.5,46.5
1,164,157.4,46.6
1,164,157.2,46.7
1,164,157.1,46.8
1,164,157.0,46.8
1,164,156.9,46.9
1,164,156.9,46.9
1,164,156.8,46.9
1,164,157.3,47.9
1,164,157.2,48.0
1,164,157.0,48.1
1,164,156.9,48.2
1,164,156.8,48.2
1,164,156.7,48.3
1,164,156.0,47.4
1,164,156.0,47.4
1,164,156.0,47.4
1,164,156.6,48.4
1,164,156.5,48.4
1,164,156.4,48.5
1,164,155.7,47.6
1,164,155.7,47.6
1,164,155.6,47.6
1,164,155.5,47.7
1,164,155.5,47.7
1,164,155.4,47.8
1,164,154.8,46.9
1,164,154.7,46.9
1,164,154.5,47.0
1,164,154.5,47.0
1,164,154.4,47.1
1,164,154.2,47.2
1,164,154.1,47.2
1,164,154.1,47.3
1,164,154.0,47.3
1,164,153.8,47.4
1,164,153.7,47.5
1,164,153.6,47.6
1,164,153.6,47.6
1,164,153.5,47.6
1,164,153.5,47.6
1,164,152.8,46.7
1,164,152.7,46.8
1,164,152.7,46.8
1,164,153.2,47.8
1,164,153.1,47.9
1,164,153.0,47.9
1,164,153.0,47.9
1,164,152.9,48.0
1,164,152.2,47.1
1,164,152.1,47.1
1,164,152.0,47.2
1,164,152.0,47.2
1,164,151.9,47.3
1,164,151.7,47.4
1,164,151.6,47.4
1,164,151.6,47.4
1,164,151.6,47.5
1,164,151.4,47.6
1,164,151.4,47.6
1,164,151.3,47.6
1,164,151.3,47.6
1,164,151.3,47.6
1,164,151.2,47.7
1,164,151.2,47.7
1,164,150.6,46.8
1,164,150.5,46.8
1,164,150.5,46.8
1,164,150.3,46.9
1,164,150.3,46.9
1,164,150.3,46.9
1,164,150.2,47.0
1,164,150.2,47.0
1,164,150.2,47.0
1,164,150.1,47.1
1,164,150.0,47.1
1,164,150.0,47.1
1,164,150.0,47.1
1,164,149.9,47.2
1,164,149.9,47.2
1,164,149.8,47.2
1,164,149.8,47.2
1,164,149.7,47.3
1,164,149.7,47.3
1,164,149.6,47.4
1,164,149.0,46.4
1,164,148.9,46.5
1,164,148.9,46.5
1,164,148.9,46.5
1,164,148.8,46.5
1,164,148.8,46.5
1,164,148.8,46.5
1,164,148.8,46.5
1,164,148.7,46.6
1,164,148.9,46.5
1,164,149.6,47.4
1,164,149.7,47.3
1,164,149.8,47.2
1,164,149.9,47.2
1,164,150.0,47.1
1,164,150.0,47.1
1,164,150.1,47.1
1,164,150.1,47.1
1,164,150.2,47.0
1,164,150.2,47.0
1,164,150.3,46.9
1,164,150.3,46.9
1,164,150.3,46.9
1,164,150.3,46.9
1,164,150.9,47.9
1,164,150.9,47.9
1,164,151.0,47.8
1,164,151.0,47.8
1,164,151.0,47.8
1,164,151.0,47.8
1,164,151.1,47.7
1,164,151.1,47.7
1,164,151.1,47.7
1,164,151.1,47.7
1,164,151.1,47.7
1,164,151.1,47.7
1,164,151.1,47.7
1,164,151.2,47.7
1,164,151.2,47.7
1,164,151.2,47.7
1,164,151.2,47.7
1,164,151.2,47.7
1,164,151.2,47.7
1,164,151.2,47.7
1,164,152.5,48.2
1,164,153.1,47.9
1,164,154.2,48.5
1,164,155.1,49.2
1,164,155.4,49.1
1,164,155.6,48.9
1,164,155.9,48.8
1,164,156.1,48.7
1,164,156.2,48.6
1,164,156.8,49.5
1,164,157.0,49.4
1,164,157.1,49.3
1,164,157.3,49.3
1,164,157.4,49.2
1,164,157.4,49.2
1,164,157.5,49.1
1,164,157.4,49.2
1,164,157.4,49.2
1,164,156.7,48.3
1,164,156.6,48.4
1,164,156.5,48.4
1,164,156.4,48.5
1,164,156.3,48.6
1,164,156.2,48.6
1,164,156.1,48.7
1,164,156.0,48.7
1,164,155.5,47.7
1,164,155.4,47.8
1,164,155.2,47.9
1,164,155.1,47.9
1,164,155.1,48.0
1,164,154.9,48.1
1,164,154.8,48.1
1,164,154.1,47.2
1,164,154.1,47.3
1,164,154.8,48.1
1,164,155.1,48.0
1,164,155.2,47.9
1,164,156.0,48.7
1,164,156.2,48.6
1,164,156.3,48.6
1,164,156.4,48.5
1,164,156.5,48.4
1,164,156.5,48.4
1,164,157.1,49.3
1,164,157.1,49.3
1,164,157.3,49.3
1,164,157.3,49.3
1,164,157.3,49.3
1,164,157.8,50.2
1,164,157.3,49.3
1,164,157.3,49.3
1,164,157.3,49.3
1,164,157.3,49.3
1,164,157.3,49.3
1,164,157.4,49.2
1,164,157.4,49.2
1,164,157.4,49.2
1,164,157.4,49.2
1,164,157.4,49.2
1,164,157.9,50.1
1,164,157.9,50.1
1,164,157.9,50.1
1,164,157.9,50.1
1,164,157.8,50.2
1,164,157.8,50.2
1,164,157.9,50.1
1,164,157.8,50.2
1,164,157.8,50.2
1,164,157.8,50.2
1,164,157.8,50.2
1,164,157.8,50.2
1,164,157.3,49.3
1,164,157.3,49.3
1,164,157.3,49.3
1,164,157.3,49.3
1,164,157.1,49.3
1,164,157.1,49.3
1,164,157.1,49.3
1,164,157.1,49.3
1,164,157.1,49.3
1,164,157.1,49.3
1,164,157.1,49.3
1,164,157.1,49.3
1,164,157.1,49.3
1,164,157.1,49.3
1,164,157.1,49.3
1,164,157.1,49.3
1,164,157.1,49.3
1,164,157.0,49.4
1,164,157.0,49.4
1,164,157.0,49.4
1,164,157.0,49.4
1,164,157.0,49.4
1,164,156.5,48.4
1,164,156.5,48.4
1,164,156.5,48.4
1,164,156.5,48.4
1,164,156.5,48.4
1,164,156.5,48.4
1,164,156.4,48.5
1,164,156.4,48.5
1,164,156.4,48.5
1,164,156.4,48.5
1,164,156.4,48.5
1,164,156.4,48.5
1,164,156.4,48.5
1,164,157.0,49.4
1,164,157.0,49.4
1,164,157.0,49.4
1,164,157.0,49.4
1,164,156.8,49.5
1,164,156.8,49.5
1,164,157.0,49.4
1,164,156.8,49.5
1,164,156.8,49.5
1,164,156.8,49.5
1,164,156.8,49.5
1,164,156.8,49.5
1,164,156.8,49.5
1,164,156.2,48.6
1,164,156.2,48.6
1,164,156.2,48.6
1,164,156.2,48.6
1,164,156.2,48.6
1,164,156.2,48.6
1,164,156.1,48.7
1,164,156.1,48.7
1,164,156.1,48.7
1,164,156.1,48.7
1,164,156.1,48.7
1,164,156.1,48.7
1,164,156.1,48.7
1,164,156.1,48.7
1,164,156.1,48.7
1,164,156.1,48.7
1,164,156.1,48.7
1,164,156.1,48.7
1,164,156.7,49.6
1,164,156.7,49.6
1,164,156.7,49.6
1,164,156.7,49.6
1,164,156.7,49.6
1,164,156.7,49.6
1,164,156.7,49.6
1,164,156.7,49.6
1,164,156.7,49.6
1,164,156.7,49.6
1,164,156.8,49.5
1,164,156.2,48.6
1,164,156.3,48.6
1,164,156.4,48.5
1,164,156.5,48.4
1,164,156.6,48.4
1,164,156.7,48.3
1,164,156.8,48.2
1,164,156.9,48.2
1,164,157.0,48.1
1,164,157.1,48.1
1,164,157.1,48.1
1,164,157.2,48.0
1,164,157.2,48.0
1,164,157.3,47.9
1,164,157.3,47.9
1,164,157.4,47.9
1,164,156.8,46.9
1,164,156.9,46.9
1,164,156.9,46.9
1,164,156.9,46.9
1,164,156.9,46.9
1,164,157.0,46.8
1,164,157.0,46.8
1,164,157.0,46.8
1,164,157.0,46.8
1,164,157.1,46.8
1,164,157.1,46.8
1,164,157.1,46.8
1,164,157.1,46.8
1,164,156.5,45.8
1,164,156.5,45.8
1,164,156.5,45.8
1,164,156.5,45.8
1,164,156.5,45.8
1,164,156.5,45.8
1,164,156.5,45.8
1,164,156.5,45.8
1,164,156.5,45.8
1,164,156.5,45.8
1,164,156.5,45.8
1,164,156.5,45.8
1,164,156.5,45.8
1,164,156.5,45.8
1,164,156.5,45.8
1,164,156.5,45.8
1,164,156.5,45.8
1,164,156.6,45.8
1,164,156.6,45.8
1,164,156.6,45.8
1,164,156.6,45.8
1,164,156.6,45.8
1,164,156.6,45.8
1,164,156.6,45.8
1,164,156.6,45.8
1,164,156.6,45.8
1,164,156.6,45.8
1,164,156.6,45.8
1,164,156.6,45.8
1,164,156.6,45.8
1,164,156.6,45.8
1,164,156.6,45.8
1,164,156.5,45.8
1,164,156.5,45.8
1,164,156.4,45.9
1,164,156.4,45.9
1,164,156.4,45.9
1,164,156.3,46.0
1,164,156.3,46.0
1,164,156.1,46.0
1,164,156.1,46.0
1,164,156.1,46.1
1,164,156.1,46.1
1,164,156.0,46.2
1,164,155.8,46.2
1,164,155.7,46.3
1,164,155.1,45.4
1,164,155.0,45.4
1,164,155.0,45.4
1,164,154.9,45.5
1,164,154.7,45.6
1,164,154.7,45.6
1,164,154.7,45.6
1,164,154.6,45.7
1,164,154.6,45.7
1,164,154.6,45.7
1,164,154.6,45.7
1,164,154.6,45.7
1,164,154.5,45.7
1,164,154.5,45.7
1,164,154.4,45.8
1,164,154.4,45.8
1,164,154.4,45.8
1,164,154.3,45.8
1,164,154.2,45.9
1,164,154.2,45.9
1,164,154.3,45.8
1,164,154.3,45.8
1,164,154.3,45.8
1,164,154.3,45.8
1,164,154.3,45.8
1,164,154.3,45.8
1,164,154.2,45.9
1,164,154.2,45.9
1,164,154.1,46.0
1,164,154.1,46.0
1,164,154.0,46.0
1,164,154.0,46.0
1,164,153.9,46.1
1,164,153.5,45.0
1,164,153.7,43.6
1,164,153.0,40.1
1,164,152.0,36.8
1,164,151.1,32.1
1,164,151.2,28.2
1,164,152.0,25.0
1,164,152.8,23.2
1,164,152.0,21.1
1,164,151.2,20.3
1,164,151.1,20.4
1,164,151.1,20.4
1,164,151.9,21.2
1,164,151.9,21.2
1,164,151.1,21.7
1,164,149.7,22.5
1,164,148.4,23.3
1,164,148.5,25.8
1,164,148.9,28.2
1,164,149.7,30.4
1,164,151.2,33.4
1,164,152.2,35.3
1,164,152.7,36.4
1,164,152.7,36.4
1,164,153.1,37.4
1,164,152.9,37.5
1,164,154.1,39.4
1,164,155.9,42.2
1,164,157.5,45.2
1,164,159.4,49.3
1,164,160.8,53.6
1,164,162.7,59.1
1,164,164.3,64.6
1,164,165.5,70.5
1,164,167.0,77.4
1,164,168.9,84.1
1,164,171.0,90.7
1,164,172.9,96.1
1,164,175.3,102.5
1,164,176.6,106.9
1,164,178.0,111.4
1,164,179.6,115.6
1,164,181.2,119.8
1,164,182.5,123.0
1,164,183.8,124.9
1,164,186.7,127.1
1,164,190.9,128.5
1,164,195.3,128.4
1,164,199.8,127.1
1,164,204.5,126.9
1,164,207.9,124.9
1,164,213.1,124.4
1,164,218.2,122.5
1,164,225.1,121.1
1,164,232.1,118.3
1,164,239.9,116.2
1,164,248.9,113.5
1,164,258.4,110.5
1,164,268.5,105.7
1,164,279.8,100.2
1,164,291.9,94.4
1,164,303.4,87.5
1,164,315.2,80.5
1,164,330.6,72.7
1,164,345.1,64.0
1,164,360.3,60.2
1,164,374.0,52.1
1,164,387.3,44.1
1,164,400.6,36.3
1,164,413.5,27.2
1,164,426.8,19.4
1,164,439.6,11.6
1,164,453.0,5.0
1,164,466.6,-1.8
1,164,480.8,-7.6
1,164,495.3,-12.3
1,164,510.1,-16.0
1,164,525.3,-18.4
1,164,539.6,-21.5
1,164,554.4,-22.6
1,164,568.2,-24.2
1,164,581.3,-26.6
1,164,594.2,-27.8
1,164,606.6,-27.2
1,164,619.5,-24.5
1,164,631.0,-22.2
1,164,641.9,-19.4
1,164,651.4,-17.3
1,164,659.5,-15.6
1,164,666.8,-13.4
1,164,671.4,-10.8
1,164,674.5,-8.7
1,164,676.6,-4.8
1,164,677.5,2.5
1,164,676.6,12.2
1,164,673.4,21.9
1,164,670.7,32.8
1,164,668.2,44.8
1,164,665.5,57.0
1,164,661.2,67.4
1,164,655.8,78.5
1,164,649.4,90.2
1,164,641.4,100.2
1,164,633.2,110.4
1,164,624.9,120.6
1,164,615.9,129.9
1,164,606.2,138.3
1,164,595.7,145.9
1,164,584.9,153.6
1,164,573.3,160.5
1,164,560.5,168.1
1,164,548.3,174.1
1,164,536.5,179.8
1,164,524.4,184.4
1,164,514.0,189.4
1,164,505.0,192.1
1,164,499.1,194.2
1,164,495.1,195.3
1,164,492.5,196.9
1,164,488.8,197.7
1,164,485.4,199.9
1,164,481.4,202.2
1,164,476.5,203.8
1,164,471.5,206.8
1,164,465.2,209.2
1,164,459.0,211.7
1,164,453.0,213.9
1,164,446.9,215.0
1,164,441.7,216.7
1,164,437.4,218.0
1,164,433.6,217.7
1,164,431.6,217.5
1,164,431.2,217.7
1,164,431.3,217.7
1,164,431.5,217.6
1,164,431.6,217.5
1,164,431.7,217.4
1,164,431.7,217.4
1,164,431.8,217.4
1,164,431.9,217.3
1,164,432.1,217.2
1,164,431.6,216.2
1,164,431.1,215.2
1,164,430.6,214.2
1,164,430.7,214.1
1,164,430.3,213.1
1,164,429.7,212.1
1,164,429.7,212.1
1,164,429.2,211.1
1,164,429.2,211.1
1,164,429.3,211.1
1,164,429.3,211.1
1,164,429.5,211.0
1,164,429.5,211.0
1,164,429.5,211.0
1,164,429.5,211.0
1,164,429.0,210.0
1,164,428.4,209.1
1,164,428.3,209.1
1,164,428.3,209.1
1,164,427.6,208.2
1,164,427.5,208.3
1,164,427.5,208.3
1,164,427.5,208.3
1,164,427.5,208.3
1,164,427.5,208.3
1,164,427.5,208.3
1,164,426.8,208.7
1,164,425.0,209.8
1,164,421.3,212.0
1,164,415.9,213.8
1,164,409.8,216.2
1,164,403.1,220.2
1,164,394.1,224.2
1,164,384.1,228.9
1,164,371.9,236.1
1,164,360.0,243.3
1,164,349.2,252.4
1,164,338.8,262.5
1,164,328.6,272.6
1,164,318.7,283.7
1,164,309.4,295.9
1,164,300.8,308.9
1,164,293.3,322.6
1,164,287.1,336.8
1,164,281.4,350.8
1,164,277.1,365.2
1,164,273.7,379.1
1,164,271.4,392.3
1,164,270.1,404.9
1,164,269.8,416.9
1,164,270.0,427.3
1,164,271.1,437.1
1,164,271.4,443.5
1,164,271.9,448.4
1,164,272.6,451.8
1,164,272.9,452.9
1,164,273.0,452.9
1,164,273.2,452.8
1,164,273.3,452.7
1,164,273.5,452.6
1,164,273.7,452.5
1,164,274.4,453.5
1,164,274.5,453.4
1,164,274.7,453.3
1,164,274.8,453.2
1,164,274.4,452.1
1,164,274.5,452.0
1,164,274.6,451.9
1,164,274.7,451.9
1,164,274.8,451.8
1,164,274.9,451.8
1,164,275.0,451.7
1,164,275.1,451.7
1,164,275.2,451.6
1,164,275.2,451.6
1,164,275.3,451.5
1,164,275.4,451.5
1,164,275.4,451.5
1,164,275.4,451.4
1,164,275.4,451.4
1,164,275.6,451.4
1,164,275.6,451.4
1,164,275.6,451.4
1,164,275.7,451.3
1,164,275.7,451.3
1,164,275.7,451.3
1,164,275.7,451.3
1,164,275.7,451.3
1,164,275.8,451.2
1,164,275.8,451.2
1,164,275.8,451.2
1,164,276.0,451.1
1,164,276.0,451.1
1,164,276.0,451.1
1,164,276.1,451.1
1,164,276.1,451.1
1,164,276.1,451.1
1,164,276.1,451.1
1,164,276.1,451.0
1,164,276.1,451.0
1,164,276.1,451.0
1,164,276.1,451.0
1,164,276.1,451.0
1,164,276.1,451.0
1,164,276.1,451.0
1,164,276.1,451.0
1,164,276.1,451.0
1,164,276.1,451.0
1,164,276.1,451.0
1,164,276.1,451.0
1,164,276.7,452.0
1,164,276.6,453.5
1,164,277.7,458.0
1,164,278.7,463.8
1,164,280.0,470.9
1,164,281.9,479.0
1,164,284.1,486.9
1,164,287.4,496.7
1,164,290.4,505.3
1,164,293.4,514.0
1,164,296.8,523.9
1,164,299.7,532.6
1,164,303.1,542.4
1,164,306.1,551.1
1,164,309.1,559.7
1,164,311.4,566.3
1,164,313.3,571.6
1,164,315.4,575.7
1,164,318.9,578.8
1,164,325.3,578.8
1,164,334.2,576.3
1,164,344.8,572.5
1,164,356.3,568.3
1,164,368.0,562.7
1,164,381.3,557.4
1,164,395.4,550.2
1,164,411.6,543.3
1,164,429.3,536.7
1,164,446.9,528.8
1,164,465.3,520.4
1,164,484.7,511.6
1,164,505.7,503.0
1,164,526.4,493.4
1,164,547.9,484.5
1,164,569.3,474.5
1,164,591.6,465.2
1,164,614.5,455.4
1,164,638.2,445.2
1,164,662.6,436.1
1,164,686.6,425.7
1,164,711.7,416.2
1,164,737.4,406.2
1,164,764.1,396.9
1,164,790.4,386.5
1,164,817.2,377.3
1,164,843.9,367.9
1,164,870.6,358.7
1,164,896.9,349.7
1,164,923.2,340.6
1,164,949.2,330.6
1,164,975.7,321.3
1,164,1003.3,312.9
1,164,1030.8,303.2
1,164,1058.9,293.1
1,164,1087.9,283.8
1,164,1117.2,274.3
1,164,1146.1,263.8
1,164,1175.5,254.3
1,164,1205.1,246.0
1,164,1234.3,237.8
1,164,1264.4,232.0
1,164,1293.9,226.3
1,164,1323.8,221.9
1,164,1353.7,218.7
1,164,1383.6,216.8
1,164,1413.8,216.2
1,164,1443.5,215.9
1,164,1472.8,215.7
1,164,1502.1,215.6
1,164,1531.0,215.7
1,164,1558.8,213.7
1,164,1585.8,211.0
1,164,1612.5,207.0
1,164,1639.2,203.1
1,164,1664.9,197.1
1,164,1690.5,191.0
1,164,1715.7,184.0
1,164,1739.7,175.0
1,164,1763.8,166.0
1,164,1787.5,157.2
1,164,1810.9,147.2
1,164,1833.0,135.4
1,164,1855.1,123.6
1,164,1876.3,110.8
1,164,1896.5,96.2
1,164,1916.4,81.6
1,164,1935.8,66.1
1,164,1955.1,50.6
1,164,1973.9,34.1
1,164,1992.8,17.4
1,164,2011.7,0.9
1,164,2030.8,-15.8
1,164,2050.5,-31.6
1,164,2070.6,-47.6
1,164,2091.4,-63.9
1,164,2113.2,-79.6
1,164,2136.0,-94.6
1,164,2159.5,-109.9
1,164,2183.8,-124.4
1,164,2208.7,-137.9
1,164,2234.4,-150.5
1,164,2260.1,-163.3
1,164,2286.5,-174.9
1,164,2312.8,-186.7
1,164,2339.6,-197.3
1,164,2366.7,-206.8
1,164,2393.8,-216.4
1,164,2421.3,-224.8
1,164,2448.7,-233.1
1,164,2476.0,-241.4
1,164,2503.1,-249.6
1,164,2530.3,-257.8
1,164,2558.1,-265.1
1,164,2585.2,-273.2
1,164,2612.1,-281.2
1,164,2638.6,-289.1
1,164,2664.2,-297.7
1,164,2689.8,-305.0
1,164,2715.2,-312.2
1,164,2739.8,-320.2
1,164,2764.0,-328.0
1,164,2788.8,-334.8
1,164,2812.7,-342.4
1,164,2836.8,-348.9
1,164,2860.8,-355.2
1,164,2884.9,-360.3
1,164,2908.1,-366.1
1,164,2931.9,-369.7
1,164,2955.9,-372.0
1,164,2978.6,-374.9
1,164,3002.0,-375.6
1,164,3025.0,-376.1
1,164,3048.0,-376.5
1,164,3071.3,-375.8
1,164,3093.9,-376.0
1,164,3116.9,-375.2
1,164,3139.9,-374.4
1,164,3162.5,-374.6
1,164,3186.0,-374.0
1,164,3210.3,-373.8
1,164,3235.8,-373.2
1,164,3261.5,-373.8
1,164,3288.3,-373.9
1,164,3315.9,-374.3
1,164,3344.4,-374.0
1,164,3374.3,-373.2
1,164,3404.6,-372.5
1,164,3435.4,-372.2
1,164,3466.3,-372.0
1,164,3497.7,-370.8
1,164,3528.5,-370.5
1,164,3559.1,-370.1
1,164,3589.6,-369.6
1,164,3620.2,-369.1
1,164,3651.7,-367.9
1,164,3683.2,-366.7
1,164,3714.2,-366.5
1,164,3745.8,-365.3
1,164,3777.0,-363.9
1,164,3807.7,-363.6
1,164,3838.3,-363.1
1,164,3868.8,-362.6
1,164,3898.7,-363.2
1,164,3928.8,-363.8
1,164,3958.4,-365.4
1,164,3988.4,-367.3
1,164,4017.3,-371.3
1,164,4045.9,-376.3
1,164,4075.0,-381.6
1,164,4102.2,-389.9
1,164,4129.0,-399.3
1,164,4155.3,-409.7
1,164,4180.8,-422.1
1,164,4206.5,-434.9
1,164,4231.4,-449.7
1,164,4256.1,-465.8
1,164,4280.7,-481.9
1,164,4304.9,-499.0
1,164,4329.1,-516.1
1,164,4353.9,-533.5
1,164,4378.4,-552.1
1,164,4404.0,-570.1
1,164,4430.1,-588.3
1,164,4456.5,-606.8
1,164,4483.0,-625.4
1,164,4509.8,-643.9
1,164,4537.1,-661.6
1,164,4563.7,-680.1
1,164,4590.0,-698.5
1,164,4615.8,-718.0
1,164,4642.0,-736.3
1,164,4668.5,-753.5
1,164,4694.2,-771.4
1,164,4720.1,-788.2
1,164,4746.5,-804.0
1,164,4772.1,-820.6
1,164,4798.7,-835.1
1,164,4824.5,-850.7
1,164,4851.1,-865.1
1,164,4877.4,-879.5
1,164,4903.9,-892.7
1,164,4930.2,-905.7
1,164,4956.0,-918.4
1,164,4982.1,-930.0
1,164,5007.8,-941.4
1,164,5033.1,-952.5
1,164,5058.2,-963.5
1,164,5083.7,-973.4
1,164,5108.4,-984.2
1,164,5134.6,-993.1
1,164,5159.8,-1004.2
1,164,5185.8,-1014.4
1,164,5211.8,-1024.7
1,164,5237.6,-1036.0
1,164,5262.7,-1048.4
1,164,5287.7,-1062.0
1,164,5312.3,-1076.7
1,164,5337.1,-1091.5
1,164,5362.1,-1106.4
1,164,5386.1,-1123.4
1,164,5410.3,-1140.5
1,164,5434.0,-1158.7
1,164,5457.8,-1176.9
1,164,5480.4,-1197.1
1,164,5502.9,-1217.2
1,164,5524.8,-1238.3
1,164,5545.9,-1260.2
1,164,5566.7,-1282.0
1,164,5586.5,-1304.4
1,164,5605.5,-1327.8
1,164,5624.3,-1351.1
1,164,5643.5,-1373.2
1,164,5661.3,-1397.1
1,164,5679.1,-1419.9
1,164,5697.2,-1441.3
1,164,5714.9,-1462.6
1,164,5731.6,-1484.6
1,164,5748.8,-1505.5
1,164,5765.7,-1526.2
1,164,5782.6,-1547.0
1,164,5800.1,-1566.7
1,164,5817.8,-1586.7
1,164,5836.1,-1605.6
1,164,5853.8,-1625.5
1,164,5872.3,-1644.5
1,164,5890.8,-1663.5
1,164,5910.1,-1681.7
1,164,5929.3,-1699.8
1,164,5948.6,-1718.0
1,164,5967.9,-1736.2
1,164,5988.4,-1752.4
1,164,6007.6,-1769.3
1,164,6027.3,-1785.0
1,164,6046.2,-1800.3
1,164,6065.1,-1814.3
1,164,6083.7,-1828.0
1,164,6101.6,-1841.4
1,164,6119.4,-1854.7
1,164,6136.4,-1868.8
1,164,6154.0,-1881.9
1,164,6172.1,-1894.1
1,164,6189.6,-1907.2
1,164,6208.1,-1918.4
1,164,6226.0,-1930.4
1,164,6243.6,-1942.2
1,164,6261.1,-1954.0
1,164,6278.1,-1965.5
1,164,6294.3,-1977.7
1,164,6311.1,-1989.1
1,164,6327.5,-2000.2
1,164,6344.0,-2011.5
1,164,6360.2,-2022.5
1,164,6376.5,-2033.5
1,164,6392.6,-2044.5
1,164,6408.9,-2055.5
1,164,6425.1,-2066.6
1,164,6442.0,-2076.7
1,164,6458.4,-2087.7
1,164,6475.4,-2097.9
1,164,6492.1,-2109.3
1,164,6509.6,-2119.7
1,164,6527.1,-2130.2
1,164,6544.3,-2141.7
1,164,6562.1,-2152.4
1,164,6579.4,-2164.0
1,164,6597.5,-2174.9
1,164,6615.5,-2185.6
1,164,6633.7,-2196.6
1,164,6651.5,-2208.5
1,164,6670.2,-2219.6
1,164,6688.2,-2231.8
1,164,6706.9,-2243.0
1,164,6725.1,-2255.1
1,164,6743.9,-2266.3
1,164,6762.1,-2278.6
1,164,6780.9,-2289.8
1,164,6799.0,-2301.9
1,164,6816.9,-2314.0
1,164,6834.7,-2326.0
1,164,6852.3,-2337.9
1,164,6870.5,-2348.7
1,164,6887.9,-2360.4
1,164,6905.2,-2372.2
1,164,6922.4,-2383.7
1,164,6939.4,-2395.2
1,164,6955.8,-2407.7
1,164,6972.8,-2419.1
1,164,6989.8,-2430.7
1,164,7006.7,-2442.0
1,164,7024.2,-2452.5
1,164,7040.6,-2463.7
1,164,7056.8,-2474.6
