driver_id,trip_id,x,y
1,64,-1721.8,-115.6
1,64,-1721.8,-115.6
1,64,-1721.8,-115.6
1,64,-1721.6,-115.6
1,64,-1721.6,-115.6
1,64,-1721.6,-115.6
1,64,-1721.6,-115.6
1,64,-1721.6,-115.6
1,64,-1721.6,-115.5
1,64,-1721.6,-115.5
1,64,-1721.6,-115.5
1,64,-1721.5,-115.5
1,64,-1721.5,-115.5
1,64,-1721.5,-115.5
1,64,-1721.5,-115.5
1,64,-1721.5,-115.5
1,64,-1721.3,-115.4
1,64,-1721.3,-115.4
1,64,-1721.3,-115.4
