driver_id,trip_id,x,y
1,118,126.3,-83.8
1,118,127.1,-89.3
1,118,128.2,-96.0
1,118,129.7,-102.7
1,118,131.7,-110.2
1,118,133.8,-117.8
1,118,136.3,-126.4
1,118,138.8,-135.1
1,118,141.3,-145.0
1,118,143.7,-155.9
1,118,146.5,-168.1
1,118,148.5,-179.2
1,118,151.0,-191.4
1,118,153.5,-202.4
1,118,155.5,-212.3
1,118,156.9,-222.4
1,118,157.8,-230.3
1,118,158.5,-238.3
1,118,158.5,-246.4
1,118,157.5,-253.5
1,118,157.1,-260.5
1,118,158.6,-267.1
1,118,164.9,-271.4
1,118,172.0,-274.2
1,118,180.0,-273.5
1,118,189.8,-266.5
1,118,200.0,-261.8
1,118,209.7,-260.5
1,118,219.4,-259.3
1,118,229.1,-259.3
1,118,238.5,-258.2
1,118,247.1,-257.3
1,118,255.3,-257.7
1,118,262.1,-257.2
1,118,267.7,-255.8
1,118,272.9,-256.9
1,118,277.7,-255.7
1,118,283.1,-255.6
1,118,288.9,-255.3
1,118,294.8,-255.0
1,118,301.3,-256.9
1,118,307.5,-258.9
1,118,313.9,-259.6
1,118,320.2,-259.3
1,118,323.5,-253.9
1,118,324.4,-247.9
1,118,323.0,-240.1
1,118,320.5,-233.8
1,118,317.9,-227.5
1,118,315.3,-221.1
1,118,313.4,-215.9
1,118,312.2,-211.6
1,118,311.0,-206.1
1,118,310.1,-200.6
1,118,309.3,-193.8
1,118,308.4,-185.9
1,118,307.5,-178.0
1,118,306.5,-169.0
1,118,305.2,-158.9
1,118,304.0,-148.7
1,118,302.3,-138.7
1,118,300.0,-128.8
1,118,298.2,-120.0
1,118,296.4,-111.2
1,118,295.2,-103.4
1,118,294.5,-95.4
1,118,294.4,-88.5
1,118,295.0,-82.7
1,118,296.1,-76.6
1,118,298.2,-70.3
1,118,301.1,-63.8
1,118,305.4,-58.1
1,118,309.0,-51.4
1,118,311.7,-43.9
1,118,313.0,-36.7
1,118,314.0,-28.3
1,118,316.0,-19.7
1,118,319.7,-11.9
1,118,323.8,-2.8
1,118,328.3,6.5
1,118,332.7,14.5
1,118,337.3,22.4
1,118,341.7,31.7
1,118,347.2,40.0
1,118,353.1,48.3
1,118,359.8,54.6
1,118,366.4,60.8
1,118,373.2,64.8
1,118,379.9,67.5
1,118,385.8,70.1
1,118,391.2,71.5
1,118,396.0,72.6
1,118,400.7,73.7
1,118,405.1,74.8
1,118,409.4,73.5
1,118,412.8,72.0
1,118,414.8,70.2
1,118,415.5,65.7
1,118,414.0,61.9
1,118,410.9,58.9
1,118,406.5,56.6
1,118,401.4,56.5
1,118,396.0,56.4
1,118,390.9,55.2
1,118,385.4,53.9
1,118,380.0,52.6
1,118,375.5,49.2
1,118,372.1,46.1
1,118,370.7,41.1
1,118,371.3,37.8
1,118,374.3,35.1
1,118,378.5,32.7
1,118,383.4,31.5
1,118,388.5,30.4
1,118,393.4,29.3
1,118,398.0,28.1
1,118,401.7,27.8
1,118,404.6,27.4
1,118,406.5,27.8
1,118,407.6,29.2
1,118,408.2,30.5
1,118,408.3,32.8
1,118,408.5,32.9
1,118,408.5,32.9
1,118,408.4,31.7
1,118,407.6,31.5
1,118,407.2,30.3
1,118,407.0,29.1
1,118,406.9,27.9
1,118,407.1,26.8
1,118,407.1,26.8
1,118,406.9,27.9
1,118,407.2,29.1
1,118,407.6,30.4
1,118,407.7,31.6
1,118,407.7,31.6
1,118,407.7,31.6
1,118,407.7,31.6
1,118,407.7,31.6
1,118,407.7,31.6
1,118,407.7,31.6
1,118,407.7,31.6
1,118,407.7,31.6
1,118,407.7,31.6
1,118,407.7,31.6
1,118,407.7,31.6
1,118,407.6,31.5
1,118,407.6,31.5
1,118,407.5,31.5
1,118,407.5,31.5
1,118,407.5,31.5
1,118,407.5,31.5
1,118,407.5,31.5
1,118,407.5,31.5
1,118,407.5,31.5
1,118,407.5,31.5
1,118,407.6,30.4
1,118,407.6,30.4
1,118,407.5,30.3
1,118,407.3,30.3
1,118,407.2,30.3
1,118,407.2,30.3
1,118,407.2,30.3
1,118,407.1,30.3
1,118,407.1,30.3
1,118,407.1,30.3
1,118,407.4,29.2
1,118,407.2,29.1
1,118,407.2,29.1
1,118,407.2,29.1
1,118,407.2,29.1
1,118,407.2,29.1
1,118,407.2,29.1
1,118,407.4,29.2
1,118,407.4,29.2
1,118,407.4,29.2
1,118,407.4,29.2
1,118,407.4,29.2
1,118,407.4,29.2
1,118,407.4,29.2
1,118,407.4,29.2
1,118,407.4,29.2
1,118,407.4,29.2
1,118,407.6,29.2
1,118,407.6,29.2
1,118,407.6,29.2
1,118,407.6,29.2
