driver_id,trip_id,x,y
1,63,-344.7,-284.8
1,63,-358.3,-273.4
1,63,-372.4,-260.6
1,63,-387.9,-247.4
1,63,-402.5,-233.4
1,63,-418.4,-219.2
1,63,-434.3,-204.4
1,63,-450.5,-189.3
1,63,-466.8,-173.9
1,63,-484.2,-158.7
1,63,-500.6,-143.0
1,63,-517.1,-127.1
1,63,-533.6,-111.1
1,63,-550.1,-95.1
1,63,-566.8,-78.7
1,63,-584.6,-62.2
1,63,-601.6,-44.8
1,63,-619.9,-27.3
1,63,-637.2,-9.0
1,63,-655.6,8.9
1,63,-674.1,27.3
1,63,-693.0,46.2
1,63,-710.7,66.0
1,63,-729.9,85.9
1,63,-749.1,106.1
1,63,-768.6,126.9
1,63,-788.1,147.9
1,63,-806.6,169.6
1,63,-826.3,191.1
1,63,-844.9,213.2
1,63,-863.8,235.5
1,63,-882.6,258.1
1,63,-900.4,281.2
1,63,-918.3,304.4
1,63,-937.3,327.5
1,63,-955.3,351.2
1,63,-972.3,375.3
1,63,-990.4,399.1
1,63,-1008.4,422.8
1,63,-1025.5,447.2
1,63,-1041.5,472.1
1,63,-1058.6,496.6
1,63,-1075.9,521.5
1,63,-1092.1,547.0
1,63,-1108.4,572.7
1,63,-1124.8,598.7
1,63,-1140.4,625.5
1,63,-1157.1,652.3
1,63,-1172.7,679.7
1,63,-1188.5,707.3
1,63,-1203.4,735.9
1,63,-1219.5,764.3
1,63,-1234.4,793.3
1,63,-1249.6,822.6
1,63,-1264.9,852.2
1,63,-1279.3,882.6
1,63,-1293.5,912.7
1,63,-1307.6,942.5
1,63,-1320.5,972.5
1,63,-1334.6,1001.9
1,63,-1346.2,1031.9
1,63,-1357.9,1061.6
1,63,-1369.5,1091.2
1,63,-1382.2,1120.4
1,63,-1392.7,1150.3
1,63,-1404.2,1179.7
1,63,-1413.7,1210.0
1,63,-1424.2,1240.0
1,63,-1433.6,1270.2
1,63,-1443.0,1300.2
1,63,-1452.2,1330.4
1,63,-1460.4,1360.5
1,63,-1469.7,1390.4
1,63,-1477.9,1420.7
1,63,-1485.1,1451.7
1,63,-1493.6,1482.8
1,63,-1501.1,1514.5
1,63,-1508.6,1546.0
1,63,-1516.0,1577.6
1,63,-1522.3,1609.5
1,63,-1528.8,1641.8
1,63,-1535.3,1674.2
1,63,-1541.9,1707.1
1,63,-1547.7,1740.8
1,63,-1553.5,1774.6
1,63,-1558.1,1808.7
1,63,-1561.6,1843.0
1,63,-1565.0,1877.0
1,63,-1569.5,1910.4
1,63,-1571.9,1944.9
1,63,-1575.4,1979.3
1,63,-1577.9,2014.4
1,63,-1579.5,2050.0
1,63,-1582.3,2085.7
1,63,-1582.9,2122.4
1,63,-1585.0,2159.3
1,63,-1586.8,2196.2
1,63,-1588.8,2233.0
1,63,-1591.8,2269.3
1,63,-1593.7,2305.9
1,63,-1595.5,2342.3
1,63,-1598.3,2378.1
1,63,-1600.1,2414.4
1,63,-1601.7,2450.4
1,63,-1604.4,2485.9
1,63,-1606.1,2521.9
1,63,-1608.8,2557.3
1,63,-1610.4,2593.1
1,63,-1612.1,2629.1
1,63,-1613.6,2664.9
1,63,-1616.2,2700.0
1,63,-1617.8,2735.6
1,63,-1620.2,2770.4
1,63,-1622.7,2805.2
1,63,-1624.1,2840.2
1,63,-1626.3,2874.7
1,63,-1627.6,2909.5
1,63,-1629.7,2943.4
1,63,-1631.8,2977.2
1,63,-1633.9,3010.5
1,63,-1635.7,3043.7
1,63,-1637.5,3076.5
1,63,-1640.4,3109.0
1,63,-1643.2,3141.3
1,63,-1645.9,3173.5
1,63,-1650.8,3204.6
1,63,-1657.9,3235.2
1,63,-1664.9,3265.6
1,63,-1674.0,3295.1
1,63,-1684.2,3324.1
1,63,-1694.4,3353.1
1,63,-1706.7,3381.2
1,63,-1718.9,3409.2
1,63,-1732.2,3436.9
1,63,-1746.7,3464.1
1,63,-1763.1,3490.4
1,63,-1779.5,3516.4
1,63,-1798.2,3541.8
1,63,-1817.8,3566.6
1,63,-1838.4,3590.8
1,63,-1858.9,3614.6
1,63,-1881.4,3637.2
1,63,-1904.8,3658.8
1,63,-1926.8,3680.0
1,63,-1952.0,3699.6
1,63,-1976.8,3718.7
1,63,-2001.4,3736.8
1,63,-2028.0,3753.9
1,63,-2054.5,3770.5
1,63,-2080.9,3787.0
1,63,-2107.4,3803.6
1,63,-2133.0,3821.0
1,63,-2158.6,3838.8
1,63,-2183.4,3857.5
1,63,-2207.2,3876.9
1,63,-2230.1,3897.2
1,63,-2253.1,3917.8
1,63,-2276.2,3938.7
1,63,-2297.3,3960.8
1,63,-2319.6,3982.8
1,63,-2339.9,4006.1
1,63,-2360.3,4029.7
1,63,-2379.8,4054.0
1,63,-2398.1,4078.6
1,63,-2415.3,4103.6
1,63,-2432.6,4128.5
1,63,-2448.7,4153.8
1,63,-2463.8,4179.2
1,63,-2478.7,4204.6
1,63,-2492.6,4230.3
1,63,-2506.3,4255.5
1,63,-2518.8,4281.0
1,63,-2531.3,4306.1
1,63,-2542.5,4331.2
1,63,-2554.6,4355.6
1,63,-2565.6,4380.1
1,63,-2575.5,4404.9
1,63,-2585.4,4429.4
1,63,-2595.1,4453.9
1,63,-2604.9,4478.4
1,63,-2613.6,4503.2
1,63,-2622.2,4527.8
1,63,-2629.6,4552.5
1,63,-2638.1,4576.4
1,63,-2644.1,4600.7
1,63,-2651.2,4624.2
1,63,-2658.1,4647.5
1,63,-2663.9,4671.1
1,63,-2669.8,4694.7
1,63,-2675.6,4718.3
1,63,-2680.3,4742.1
1,63,-2685.1,4765.9
1,63,-2689.8,4789.8
1,63,-2693.5,4814.0
1,63,-2697.1,4838.3
1,63,-2700.8,4862.4
1,63,-2704.4,4886.7
1,63,-2707.0,4911.4
1,63,-2709.6,4936.2
1,63,-2712.2,4961.0
1,63,-2713.9,4986.2
1,63,-2715.4,5011.5
1,63,-2717.1,5037.0
1,63,-2717.7,5062.8
1,63,-2718.3,5088.7
1,63,-2717.9,5115.2
1,63,-2717.5,5141.7
1,63,-2718.2,5168.0
1,63,-2717.8,5194.6
1,63,-2719.5,5220.3
1,63,-2720.2,5246.3
1,63,-2720.9,5272.4
1,63,-2721.5,5298.4
1,63,-2722.0,5324.2
1,63,-2722.4,5349.5
1,63,-2722.6,5374.3
1,63,-2722.6,5398.4
1,63,-2723.4,5421.3
1,63,-2724.0,5443.5
1,63,-2724.3,5465.0
1,63,-2725.3,5485.2
1,63,-2726.1,5504.7
1,63,-2728.6,5522.2
1,63,-2729.5,5538.4
1,63,-2731.0,5553.0
1,63,-2732.1,5566.3
1,63,-2733.7,5577.9
1,63,-2734.9,5588.0
1,63,-2736.6,5596.1
1,63,-2736.7,5603.2
1,63,-2738.2,5607.7
1,63,-2739.2,5610.6
1,63,-2739.6,5611.7
1,63,-2739.6,5611.7
1,63,-2739.5,5611.4
1,63,-2739.5,5611.3
1,63,-2739.5,5611.3
1,63,-2739.5,5611.3
1,63,-2739.4,5611.2
1,63,-2739.3,5611.0
1,63,-2739.3,5610.9
1,63,-2739.3,5611.0
1,63,-2739.7,5611.9
1,63,-2740.7,5614.8
1,63,-2741.1,5619.4
1,63,-2740.6,5624.9
1,63,-2739.2,5631.0
1,63,-2735.7,5638.1
1,63,-2732.4,5645.6
1,63,-2729.3,5653.5
1,63,-2726.4,5662.6
1,63,-2726.2,5672.1
1,63,-2726.3,5682.8
1,63,-2729.9,5693.0
1,63,-2735.7,5702.7
1,63,-2742.7,5712.5
1,63,-2751.1,5722.7
1,63,-2758.6,5733.8
1,63,-2765.3,5746.5
1,63,-2770.4,5760.8
1,63,-2774.8,5776.8
1,63,-2778.5,5794.2
1,63,-2782.6,5812.7
1,63,-2786.9,5831.9
1,63,-2791.3,5851.2
1,63,-2794.7,5871.6
1,63,-2798.5,5892.8
1,63,-2801.5,5915.2
1,63,-2805.8,5937.6
1,63,-2809.1,5961.0
1,63,-2811.5,5984.8
1,63,-2812.7,6009.0
1,63,-2813.7,6032.8
1,63,-2814.6,6056.1
1,63,-2814.3,6079.3
1,63,-2813.9,6102.2
1,63,-2813.4,6125.0
1,63,-2813.8,6147.0
1,63,-2813.1,6169.1
1,63,-2813.4,6190.7
1,63,-2812.6,6212.3
1,63,-2812.9,6233.7
1,63,-2813.0,6255.0
1,63,-2813.2,6276.3
1,63,-2813.5,6297.6
1,63,-2814.9,6318.9
1,63,-2816.4,6340.4
1,63,-2820.1,6361.2
1,63,-2823.7,6382.1
1,63,-2827.5,6403.2
1,63,-2832.3,6423.8
1,63,-2837.1,6444.5
1,63,-2842.9,6464.5
1,63,-2849.7,6484.1
1,63,-2857.6,6503.2
1,63,-2865.5,6522.0
1,63,-2872.2,6541.4
1,63,-2880.0,6560.2
1,63,-2887.8,6578.9
1,63,-2895.5,6597.6
1,63,-2903.2,6616.1
1,63,-2909.8,6634.8
1,63,-2915.2,6653.9
1,63,-2920.7,6673.1
1,63,-2926.2,6692.3
1,63,-2930.5,6711.5
1,63,-2933.7,6730.9
1,63,-2937.8,6749.4
1,63,-2940.6,6767.9
1,63,-2943.3,6785.7
1,63,-2945.5,6802.6
1,63,-2946.6,6819.2
1,63,-2946.3,6835.4
1,63,-2945.6,6850.9
1,63,-2942.6,6866.2
1,63,-2941.3,6879.6
1,63,-2940.6,6891.3
1,63,-2941.4,6900.2
1,63,-2943.3,6905.8
1,63,-2944.6,6909.6
1,63,-2945.3,6911.4
1,63,-2945.4,6911.7
1,63,-2945.3,6911.4
1,63,-2945.2,6911.2
1,63,-2945.1,6910.9
1,63,-2945.0,6910.6
1,63,-2946.0,6910.0
1,63,-2945.9,6909.8
1,63,-2945.8,6909.6
1,63,-2945.8,6909.5
1,63,-2945.7,6909.2
1,63,-2945.6,6909.1
1,63,-2945.6,6908.9
1,63,-2945.5,6908.7
1,63,-2945.5,6908.6
1,63,-2945.4,6908.5
1,63,-2945.4,6908.5
1,63,-2945.3,6908.2
1,63,-2945.3,6908.1
1,63,-2945.3,6908.0
1,63,-2945.3,6908.0
1,63,-2945.3,6908.0
1,63,-2945.3,6908.0
1,63,-2945.2,6907.9
1,63,-2945.3,6908.1
1,63,-2945.7,6909.2
1,63,-2947.6,6911.4
1,63,-2951.1,6914.6
1,63,-2955.0,6918.6
1,63,-2959.0,6923.6
1,63,-2963.7,6929.8
1,63,-2967.7,6938.2
1,63,-2971.9,6946.7
1,63,-2976.3,6956.0
1,63,-2980.2,6966.8
1,63,-2984.0,6978.2
1,63,-2988.2,6989.9
1,63,-2993.5,7001.7
1,63,-2999.0,7014.0
1,63,-3004.8,7027.0
1,63,-3009.8,7041.3
1,63,-3015.1,7056.6
1,63,-3021.9,7072.5
1,63,-3028.8,7089.1
1,63,-3035.9,7105.7
1,63,-3043.1,7123.1
1,63,-3051.8,7140.8
1,63,-3060.6,7159.3
1,63,-3071.0,7178.2
1,63,-3080.4,7198.3
1,63,-3091.0,7218.6
1,63,-3100.7,7239.2
1,63,-3110.4,7260.2
1,63,-3120.2,7281.1
1,63,-3129.9,7302.1
1,63,-3139.7,7323.4
1,63,-3148.5,7345.0
1,63,-3157.4,7366.8
1,63,-3166.2,7388.7
1,63,-3176.1,7410.2
1,63,-3185.0,7432.1
1,63,-3195.0,7453.8
1,63,-3205.1,7475.7
1,63,-3215.3,7498.0
1,63,-3225.6,7520.6
1,63,-3233.9,7544.3
1,63,-3244.5,7567.6
1,63,-3253.1,7592.2
1,63,-3262.9,7616.7
1,63,-3271.8,7642.3
1,63,-3282.0,7667.9
1,63,-3292.4,7694.1
1,63,-3301.9,7721.2
1,63,-3312.5,7748.1
1,63,-3323.4,7775.9
1,63,-3334.4,7804.0
1,63,-3345.5,7832.4
1,63,-3356.8,7860.9
1,63,-3368.0,7889.6
1,63,-3380.4,7918.1
1,63,-3392.9,7946.8
1,63,-3405.4,7975.9
1,63,-3418.1,8005.3
1,63,-3432.2,8035.1
1,63,-3445.4,8065.8
1,63,-3460.9,8096.2
1,63,-3474.2,8127.4
1,63,-3488.4,8157.8
1,63,-3502.8,8188.4
1,63,-3516.1,8219.6
1,63,-3530.6,8250.4
1,63,-3545.0,8281.3
1,63,-3560.5,8311.9
1,63,-3576.2,8342.8
1,63,-3594.1,8373.1
1,63,-3611.1,8404.2
1,63,-3629.1,8435.0
1,63,-3648.4,8465.6
1,63,-3667.6,8496.2
1,63,-3687.9,8526.3
1,63,-3709.2,8556.1
1,63,-3730.5,8585.6
1,63,-3752.7,8614.5
1,63,-3775.0,8643.1
1,63,-3798.1,8671.2
1,63,-3821.3,8699.1
1,63,-3844.3,8726.9
1,63,-3866.4,8755.0
1,63,-3889.5,8782.8
1,63,-3912.6,8810.6
1,63,-3935.7,8838.4
1,63,-3956.6,8867.0
1,63,-3977.6,8895.8
1,63,-3997.7,8925.0
1,63,-4016.6,8954.8
1,63,-4034.3,8984.7
1,63,-4049.8,9015.3
1,63,-4065.3,9045.8
1,63,-4078.8,9077.1
1,63,-4092.1,9108.3
1,63,-4104.3,9139.9
1,63,-4115.5,9171.9
1,63,-4125.5,9204.3
1,63,-4133.5,9237.6
1,63,-4141.5,9270.8
1,63,-4148.4,9304.5
1,63,-4154.3,9338.7
1,63,-4160.1,9372.9
1,63,-4166.0,9407.1
1,63,-4171.9,9441.5
1,63,-4178.8,9475.4
1,63,-4185.8,9509.1
1,63,-4192.6,9542.5
1,63,-4201.6,9575.1
1,63,-4209.4,9608.0
1,63,-4218.2,9640.4
1,63,-4228.1,9672.2
1,63,-4238.0,9703.9
1,63,-4247.7,9735.2
1,63,-4258.4,9765.9
1,63,-4269.1,9796.5
1,63,-4280.7,9826.5
1,63,-4292.5,9856.6
1,63,-4304.3,9886.7
1,63,-4315.9,9916.9
1,63,-4328.9,9946.9
1,63,-4340.7,9977.3
1,63,-4353.7,10007.5
1,63,-4366.7,10037.8
1,63,-4379.6,10068.0
1,63,-4392.7,10098.2
1,63,-4405.6,10128.2
1,63,-4418.5,10158.4
1,63,-4431.4,10188.4
1,63,-4445.3,10217.9
1,63,-4458.1,10247.4
1,63,-4470.6,10276.5
1,63,-4483.1,10305.3
1,63,-4493.3,10334.4
1,63,-4502.2,10363.6
1,63,-4510.1,10393.0
1,63,-4516.8,10422.5
1,63,-4522.2,10452.0
1,63,-4525.4,10482.1
1,63,-4528.6,10512.0
1,63,-4530.6,10542.0
1,63,-4531.3,10572.0
1,63,-4529.9,10602.6
1,63,-4528.2,10632.7
1,63,-4525.4,10662.9
1,63,-4520.3,10693.3
1,63,-4514.9,10723.3
1,63,-4508.4,10753.3
1,63,-4502.9,10782.6
1,63,-4495.0,10812.6
1,63,-4488.4,10842.0
1,63,-4481.6,10871.5
1,63,-4474.8,10900.7
1,63,-4467.9,10929.6
1,63,-4462.1,10957.9
1,63,-4456.1,10985.9
1,63,-4448.9,11013.9
1,63,-4442.8,11041.6
1,63,-4436.5,11068.9
1,63,-4430.3,11096.0
1,63,-4423.9,11122.9
1,63,-4418.6,11149.4
1,63,-4412.2,11176.0
1,63,-4406.7,11202.1
1,63,-4400.2,11228.5
1,63,-4394.7,11254.4
1,63,-4388.2,11280.9
1,63,-4382.7,11306.7
1,63,-4377.2,11332.8
1,63,-4370.6,11358.9
1,63,-4365.1,11384.6
1,63,-4359.4,11410.1
1,63,-4353.9,11435.8
1,63,-4347.2,11461.7
1,63,-4341.6,11487.2
1,63,-4336.0,11513.0
1,63,-4330.6,11538.9
1,63,-4326.2,11564.8
1,63,-4321.0,11591.3
1,63,-4318.0,11617.6
1,63,-4316.5,11644.3
1,63,-4316.2,11671.2
1,63,-4316.0,11698.4
1,63,-4317.0,11725.7
1,63,-4319.3,11753.0
1,63,-4320.5,11780.9
1,63,-4322.9,11808.6
1,63,-4324.3,11836.9
1,63,-4326.8,11864.8
1,63,-4328.1,11893.2
1,63,-4330.7,11921.4
1,63,-4333.2,11949.6
1,63,-4334.8,11978.3
1,63,-4336.3,12007.0
1,63,-4338.9,12035.4
1,63,-4341.6,12063.8
1,63,-4343.1,12092.6
1,63,-4345.8,12121.1
1,63,-4348.5,12149.5
1,63,-4351.2,12178.0
1,63,-4353.8,12206.8
1,63,-4357.6,12235.2
1,63,-4362.6,12263.1
1,63,-4367.5,12291.1
1,63,-4372.5,12319.4
1,63,-4379.7,12346.8
1,63,-4385.7,12374.8
1,63,-4394.0,12401.9
1,63,-4402.3,12429.3
1,63,-4411.7,12456.1
1,63,-4422.2,12482.9
1,63,-4433.8,12509.2
1,63,-4445.5,12535.8
1,63,-4457.2,12562.4
1,63,-4469.9,12588.6
1,63,-4483.8,12614.5
1,63,-4497.6,12640.1
1,63,-4512.5,12665.2
1,63,-4526.2,12690.8
1,63,-4541.0,12715.9
1,63,-4553.6,12741.8
1,63,-4565.3,12768.1
1,63,-4575.7,12794.5
1,63,-4585.0,12821.5
1,63,-4592.1,12848.8
1,63,-4599.1,12875.9
1,63,-4605.0,12903.1
1,63,-4608.6,12930.7
1,63,-4612.0,12957.9
1,63,-4614.3,12985.4
1,63,-4614.3,13013.0
1,63,-4614.0,13040.2
1,63,-4611.6,13067.9
1,63,-4609.0,13095.4
1,63,-4605.3,13122.9
1,63,-4599.2,13150.7
1,63,-4592.0,13178.7
1,63,-4585.9,13206.1
1,63,-4579.7,13233.7
1,63,-4574.7,13261.2
1,63,-4570.9,13288.7
1,63,-4568.5,13316.3
1,63,-4567.1,13343.7
1,63,-4565.8,13371.2
1,63,-4565.6,13398.4
1,63,-4565.5,13425.8
1,63,-4566.5,13453.1
1,63,-4568.7,13480.1
1,63,-4570.9,13507.6
1,63,-4575.4,13534.2
1,63,-4578.7,13561.3
1,63,-4582.1,13588.5
1,63,-4585.5,13615.6
1,63,-4589.0,13642.9
1,63,-4593.6,13669.7
1,63,-4597.1,13697.3
1,63,-4600.7,13725.0
1,63,-4604.3,13752.6
1,63,-4607.9,13780.4
1,63,-4611.5,13808.1
1,63,-4615.0,13835.6
1,63,-4618.3,13862.7
1,63,-4621.5,13889.2
1,63,-4624.4,13915.1
1,63,-4627.3,13940.5
1,63,-4629.9,13965.3
1,63,-4632.4,13990.0
1,63,-4635.8,14013.7
1,63,-4638.1,14037.4
1,63,-4639.1,14061.1
1,63,-4640.9,14083.7
1,63,-4642.6,14105.8
1,63,-4643.0,14127.8
1,63,-4644.2,14148.8
1,63,-4645.3,14169.2
1,63,-4645.0,14189.1
1,63,-4645.6,14208.1
1,63,-4647.1,14226.0
1,63,-4647.3,14243.8
1,63,-4648.4,14260.7
1,63,-4649.5,14277.9
1,63,-4649.4,14294.8
1,63,-4649.1,14311.0
1,63,-4648.3,14326.1
1,63,-4646.0,14340.0
1,63,-4643.0,14352.2
1,63,-4640.6,14362.1
1,63,-4637.4,14370.2
1,63,-4633.5,14376.2
1,63,-4625.0,14375.6
1,63,-4615.3,14375.1
1,63,-4604.3,14374.6
1,63,-4593.2,14373.5
1,63,-4580.9,14372.5
1,63,-4568.1,14370.2
1,63,-4554.0,14367.4
1,63,-4540.6,14363.3
1,63,-4526.9,14358.3
1,63,-4513.8,14352.0
1,63,-4501.7,14344.5
1,63,-4489.1,14336.0
1,63,-4477.5,14326.6
1,63,-4466.8,14316.6
1,63,-4457.1,14306.1
1,63,-4448.4,14294.6
1,63,-4440.5,14282.1
1,63,-4433.3,14268.7
1,63,-4427.3,14254.7
1,63,-4422.2,14240.2
1,63,-4418.2,14225.2
1,63,-4415.4,14210.2
1,63,-4411.4,14195.3
1,63,-4408.5,14180.0
1,63,-4404.4,14164.9
1,63,-4400.1,14149.2
1,63,-4395.7,14133.2
1,63,-4391.3,14116.6
1,63,-4386.6,14099.9
1,63,-4383.0,14082.8
1,63,-4379.4,14065.6
1,63,-4374.8,14049.0
1,63,-4371.4,14032.1
1,63,-4364.2,14014.8
1,63,-4357.5,13999.1
1,63,-4349.9,13984.2
1,63,-4340.2,13970.3
1,63,-4329.7,13957.4
1,63,-4319.3,13944.8
1,63,-4307.1,13933.6
1,63,-4295.0,13923.1
1,63,-4281.2,13914.5
1,63,-4267.8,13907.0
1,63,-4255.2,13901.7
1,63,-4243.3,13898.4
1,63,-4233.0,13896.2
1,63,-4225.1,13894.1
1,63,-4217.4,13892.4
1,63,-4210.2,13892.2
1,63,-4203.8,13894.8
1,63,-4200.7,13899.2
1,63,-4198.3,13905.9
1,63,-4195.0,13913.9
1,63,-4192.2,13922.8
1,63,-4190.6,13931.8
1,63,-4187.1,13942.4
1,63,-4185.1,13953.9
1,63,-4182.4,13966.5
1,63,-4180.7,13979.1
1,63,-4179.4,13992.3
1,63,-4178.1,14005.8
1,63,-4176.9,14019.6
1,63,-4176.8,14033.0
1,63,-4176.7,14046.3
1,63,-4176.6,14060.0
1,63,-4178.8,14073.0
1,63,-4179.9,14086.7
1,63,-4182.2,14100.2
1,63,-4184.6,14114.0
1,63,-4188.2,14127.6
1,63,-4191.7,14141.4
1,63,-4195.5,14155.4
1,63,-4199.2,14169.5
1,63,-4205.2,14183.1
1,63,-4210.1,14197.2
1,63,-4214.9,14211.3
1,63,-4219.8,14225.5
1,63,-4224.8,14239.7
1,63,-4230.9,14253.7
1,63,-4235.8,14267.7
1,63,-4240.6,14281.6
1,63,-4245.3,14295.1
1,63,-4249.8,14308.1
1,63,-4253.1,14320.9
1,63,-4256.0,14332.7
1,63,-4257.5,14343.8
1,63,-4259.6,14353.4
1,63,-4259.3,14362.8
1,63,-4259.6,14370.5
1,63,-4260.6,14376.7
1,63,-4260.1,14382.1
1,63,-4260.6,14386.8
1,63,-4261.0,14391.5
1,63,-4260.5,14397.0
1,63,-4258.9,14402.6
1,63,-4253.8,14405.1
1,63,-4247.3,14406.7
1,63,-4241.5,14407.2
1,63,-4235.7,14407.6
1,63,-4228.9,14408.6
1,63,-4222.1,14409.5
1,63,-4214.2,14410.8
1,63,-4206.3,14411.9
1,63,-4198.2,14412.8
1,63,-4190.2,14413.7
1,63,-4182.3,14414.8
1,63,-4175.4,14415.8
1,63,-4168.8,14417.1
1,63,-4162.1,14418.3
1,63,-4153.3,14420.4
1,63,-4144.6,14422.9
1,63,-4136.1,14425.9
1,63,-4127.8,14429.4
1,63,-4120.8,14433.2
1,63,-4113.9,14437.5
1,63,-4107.4,14442.8
1,63,-4102.1,14447.8
1,63,-4096.5,14452.6
1,63,-4092.0,14456.3
1,63,-4086.2,14460.4
1,63,-4078.3,14465.0
1,63,-4070.2,14469.1
1,63,-4059.5,14472.7
1,63,-4049.4,14474.7
1,63,-4038.0,14476.2
1,63,-4026.2,14476.7
1,63,-4013.2,14476.9
1,63,-3999.8,14476.3
1,63,-3986.2,14475.4
1,63,-3973.9,14474.0
1,63,-3960.7,14474.3
1,63,-3949.3,14475.6
1,63,-3938.4,14478.6
1,63,-3928.0,14483.0
1,63,-3917.5,14487.3
1,63,-3908.2,14491.4
1,63,-3898.9,14495.2
1,63,-3891.5,14498.2
1,63,-3886.1,14499.9
1,63,-3881.6,14500.6
1,63,-3877.9,14500.0
1,63,-3873.6,14498.1
1,63,-3870.7,14493.0
1,63,-3868.0,14485.3
1,63,-3865.0,14476.5
1,63,-3862.8,14466.8
1,63,-3860.3,14456.3
1,63,-3857.4,14444.5
1,63,-3854.2,14431.9
1,63,-3850.9,14419.1
1,63,-3847.6,14406.2
1,63,-3844.1,14392.7
1,63,-3840.5,14378.8
1,63,-3836.8,14364.8
1,63,-3833.1,14350.8
1,63,-3829.7,14337.3
1,63,-3826.3,14324.2
1,63,-3822.0,14311.6
1,63,-3817.6,14299.2
1,63,-3813.3,14287.1
1,63,-3810.3,14274.8
1,63,-3806.4,14263.6
1,63,-3802.9,14253.5
1,63,-3800.8,14244.3
1,63,-3798.2,14236.8
1,63,-3796.1,14230.4
1,63,-3793.5,14226.4
1,63,-3789.5,14225.4
1,63,-3784.2,14227.2
1,63,-3779.0,14229.5
1,63,-3771.8,14232.5
1,63,-3763.4,14235.7
1,63,-3753.9,14239.3
1,63,-3744.6,14243.4
1,63,-3733.1,14248.4
1,63,-3722.8,14252.9
1,63,-3710.4,14258.4
1,63,-3699.1,14263.9
1,63,-3687.0,14270.5
1,63,-3676.4,14277.9
1,63,-3665.1,14286.7
1,63,-3654.1,14296.2
1,63,-3644.1,14305.4
1,63,-3634.1,14314.8
1,63,-3624.3,14324.0
1,63,-3615.4,14333.0
1,63,-3606.5,14341.8
1,63,-3597.6,14350.4
1,63,-3588.5,14359.0
1,63,-3579.5,14367.2
1,63,-3571.6,14375.3
1,63,-3563.5,14383.1
1,63,-3555.5,14390.9
1,63,-3548.4,14397.9
1,63,-3541.1,14404.5
1,63,-3535.8,14409.6
1,63,-3530.2,14414.2
1,63,-3526.6,14417.5
1,63,-3522.9,14420.4
1,63,-3520.3,14423.0
1,63,-3515.4,14426.2
1,63,-3510.7,14429.7
1,63,-3504.8,14433.5
1,63,-3497.8,14437.3
1,63,-3490.7,14440.9
1,63,-3482.3,14444.1
1,63,-3473.7,14446.7
1,63,-3464.9,14448.8
1,63,-3456.0,14450.8
1,63,-3447.0,14452.1
1,63,-3438.0,14453.7
1,63,-3431.3,14455.0
1,63,-3425.8,14456.0
1,63,-3421.2,14456.3
1,63,-3418.3,14455.2
1,63,-3415.2,14453.1
1,63,-3413.8,14448.9
1,63,-3412.8,14442.5
1,63,-3411.5,14435.3
1,63,-3409.9,14427.4
1,63,-3407.0,14419.2
1,63,-3404.9,14409.8
1,63,-3402.6,14399.5
1,63,-3399.0,14389.3
1,63,-3396.5,14378.7
1,63,-3392.8,14368.2
1,63,-3390.3,14357.5
1,63,-3387.8,14346.7
1,63,-3384.1,14336.1
1,63,-3381.6,14325.5
1,63,-3379.1,14315.1
1,63,-3376.7,14304.8
1,63,-3374.4,14294.5
1,63,-3373.2,14284.2
1,63,-3372.0,14274.3
1,63,-3371.1,14264.8
